tweet,class2,rand,rand
RT @urinnerdevil: ur typical twitter hoe http://t.co/YJE9LUnWVp\,1,0.800225929,3.15E-05
Two red bones kissin n da back seat\,2,0.627738929,0.000154669
rt @user pra hj era só f1 e transar pra caralho,1,0.863802926,0.000256738
Had to get that hoe shit off my TL\,1,0.138099283,0.000259547
@user sinan pff c est fatiguant ce genre attardé j ai autre chose à foutre,1,0.989729675,0.000280539
apertar o extintor kkkkkkkkkkkkkkkkkkkkkkkk so fazia merda no nelson,1,0.608101587,0.00030791
You thought I was playin when I cut that bitch off\,1,0.38804905,0.000316199
eu comi 2 sanduíches com carne dupla e agora tô com dor no peito . puta merda a morte vem,2,0.710139558,0.000320503
Ben: Arya aşığım sana köpeğin olayım muhteşem bir karaktersin       GoT sezon 7 ve 8: Arya nin karakter gelişimini nasıl piç ederim?,1,0.961196409,0.000429249
"minha cota pra aguentar gente ferrada hoje já esgotou, é melhor nem vir um próximo... pqp!",1,0.18627096,0.000439544
@Badassjae fuck no my school boring and ghetto\,1,0.090995019,0.00050209
Altmış dokuz   Kaç oy atabileceğim acaba   #IVoteBTSBBMAs   @USER,2,0.949944936,0.000562438
rt @user enfia essa falta de educação no seu cu filho da puta,1,0.855387764,0.000590103
&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT\,1,0.815251489,0.000675747
les maghrébines qui sont attirés par les renois elles sont comme les lgbt obligé de le revendiqué.,1,0.076780047,0.000706119
This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick\,1,0.462419594,0.000835051
Aşırı bi regl sancısıyla sınava giriyorum bismillah,2,0.012643755,0.000842055
so quero começar logo a faculdade 🙌🏾,2,0.136416604,0.000959305
@USER Tek seferde olmaz bu işler 😂😂,2,0.908778085,0.000982626
@USER herkes seviyor diye soğuduğum insan sayısı 2 falandır fmdkslsls,2,0.52381431,0.001061453
"rt @user agora que eu fui ligar os fatos, porra",2,0.389917137,0.001074451
"RT @MikeyBlackheart: ""I never talk to anybody!""\
\
*has dinner with family*\
\
""I hate everyone!""\
\
*defends 45 people when I call them cunts*\",1,0.887002445,0.001112938
"rt @user pqp que mulherão aaaaaah
paulinha na fab https://t.co/q7rj4pxm1d",2,0.905548943,0.001129833
@USER O keki yiyen birinin mutsuz olma ihtimali yok zaten kendisi mutluluk sebebi😁,2,0.5426363,0.001261748
@truuueee_ that bitch done.. have it to u on Sunday my nigga\,1,0.718477299,0.001262704
ramene maladie,1,0.14936445,0.001265536
@USER Dini nikâhı kıymak 15 yıl sonra mı akıllarına Gelmiş acaba..😏,2,0.992277254,0.00131864
mutlu bir şeyler izlemek istiyorum galiba teletabileri açıcam,2,0.893090205,0.00144732
@USER Parayı boşver aklı başında olsun yeter aklını yitirdi herkes en zor onu bulmak,2,0.839803507,0.001580622
"@user t谩 r铆gida , essas amigas assim q 茅 maneiro de pegar kkkkkkkkkkkk",1,0.943045212,0.001801144
rt @user tá calor pra porra e não posso sair,2,0.860354817,0.001925716
"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;\",2,0.560290741,0.002057785
Ofise giderken yolda acıktım ulan 🤦🏻‍♂️,2,0.074993384,0.002068995
