tweet,class2,rand
"torcida do brasil no vôlei é animada pra caralho, maneiro",2,0.000127223
reflexoes inuteis que ngm pediu mas sei la compartilhar coisas boas aq tb da né,2,0.000159054
"@user Nah, se um filho da puta cuspisse duas vezes na minha cara talvez eu metesse a porrada nele

O que realmente é importante ver aqui é que poderia ter dado muito mais merda

Aliás, qual foi a treta?",2,0.000429823
RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;\,1,0.000693557
RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;\,1,0.000743631
Paybacks a bitch.\,1,0.000805414
sesi é uma desgraça,1,0.000859545
rt @user tenho amigo fei não pqp https://t.co/zwaq8uaiob,2,0.000899703
@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1\,1,0.001331943
All these ratchet bitches killin Gossip Girl\,1,0.001904435
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw\,2,0.00203985
@user @user il fait quoi au juste ce gouvernement? pourquoi il s'attarde sur des futilités alors qu'il de… @url,2,0.002113752
"RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM\",1,0.002394161
90% of niggas goofy and act like bitches\,1,0.002598269
"RT @Heissarcastic: If my tweets offend you:\
\
1. stop being a sensitive pussy\
2. Fuck your feelings\",1,0.002613353
"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe...\",1,0.002786992
@StephyRae7 LMAO. Let's hangout this weekend hoe\,1,0.002894289
preocupado pra crl com o meu pai pqp 🤦🏾‍♂️,1,0.002944616
"@user que feio, ministro! é mais seboso do que a fossa da globo!",1,0.002996416
otavio qnd manda audio parece que ta brigando kkkkkk sotaque carioca eh foda,1,0.0030696
MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.\,1,0.00309287
@user c'est marrant tous les facho à qui je parle ont comme seul argument islamo gauchiste,1,0.003174493
@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga\,1,0.003272818
"que porra é essa, vó??????",1,0.00347429
"whindy teve a capacidade de dizer que coca cola é ruim, mano. só matando um ser desse 🤦🏾‍♀️",2,0.003570097
@user ok estrume.. qual o crime? nenhum? então vai tomar no teu cu arrombado,1,0.00357866
RT @IceTeaa__: The hoes yall chase want me &#128175;\,1,0.003606926
fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;\,1,0.003676514
"eu preciso enaltecer a beleza da minha amiga, pqp https://t.co/3kynm9s4pm",1,0.003750977
@CallNeeshCakey to lay up w my bitch\,1,0.003950559
@user @user @user @user moi le gauchiste cretin qui justifie la violence fiscale par... @url,2,0.004181545
#lfauit si le candidat mongol prend marianne james et Éric antoine il va finir avec un dos comme ça. @url,1,0.004215808
but I didnt get a write up thank god lol dumb white bitch\,1,0.004441417
rt @user deixa eu chupar seu pau ?,1,0.004489192
"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;\",1,0.004599055
@SAULSOF1LTHY you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao\,1,0.004656351
alo @user ta na hora já de criar um app pra comentar @user no instagram né pqp foda ter que digitar 900@user pra participar de um sorteio...,2,0.004712134
mais les renois américain ils ont autant de liens avec l'afrique que les blancs américains en ont avec l'europe.,2,0.004780271
"High then a hoe, hitting this bowl for my nigga Rick! #RIPRick\",1,0.004790475
non l’immigration n’aura pas la peau de l’etat providence #migrants #immigration @url,2,0.004816817
I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;\,1,0.004852739
"@rem @slicknet @netmag right, so the link would be your trash bin &#8230; gotcha\",2,0.00488252
&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.\,2,0.004889887
