\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
20121,RT @mimi_rillo These bitches @virginiayumyum @ Fine Fare Supermarket http://t.co/kimIKVi0\,1,1,0.000219225
9520,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?\,1,1,0.000614277
16187,"RT @Jimmy_Santander: ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor""\",2,2,0.000811688
14041,Open her legs then filet mignon that pussy\,1,1,0.001101556
3499,y’a vieux un mec à la gare qui m’a insulter de « sale arabe » sauf que je ne suis pas arabe du tout,2,2,0.001349598
16312,RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ\,1,1,0.001591722
5392,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird\,2,2,0.001633006
4406,@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;\,1,1,0.001745624
21100,"Seconds from the end what's it gonna be, pull the trigger bitch\",1,1,0.002115257
3388,@user j'ai toujours été contre l'avortement c'est une question de conscience pour moi la vie c'est sacré ri… @url,2,2,0.002650795
1297,&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;\,1,1,0.002697685
9558,Fuck ya main hoe now she claimin mob hav her brake ya heart wen I rob ya inda daark\,1,1,0.002953178
16083,RT @JOscarJr: @paullemat Happy Birthday! Take a spin in that yellow coupe... #shutemdown http://t.co/xGy7gIGOn8\,2,2,0.00301359
24744,"my pussy pops severely, \
and yours don't!!!\",1,1,0.003129408
19811,RT @joytooawesome: @im_jessicaaaaa @vintage_monroe_ bitch no I'm talking to her !\,1,1,0.003328557
22570,This new shit i'm workin on... yea nigguh!\,1,1,0.003375753
962,@user vivement qu’on s’attarde aux pratiquants de water-polo et de twirling bâton. ce sont deux passions bie… @url,2,2,0.003588187
22322,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol\",1,1,0.003764213
2298,4 fat hoes ina caddilac. U can tell they jus lost dey luxury car ride virginity#hoes too happy lmao\,1,1,0.003944651
21901,That was not good times! Starting the mickey mouse club soon!\,2,2,0.004152733
2361,@1SonofYahweh and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!\,1,1,0.004923122
20567,RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?\,1,1,0.005182333
20604,"RT @thefrogod: Dat shit trash\
\
&#8220;@ComplexMag: A shirt inspired by @Drake's emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h&#8230;\",1,1,0.005520953
13334,"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO\",1,1,0.005716113
3577,@user @user tais-toi sale gauchiste.,1,1,0.005746065
22269,These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;\,1,1,0.005919408
14284,Pussy on my mouth pussy on my pinky ring\,1,1,0.005923158
2776,c’est pas une féministe ça c’est juste une sale conne. @url,1,1,0.006115333
12761,Lil bitch\,1,1,0.006126099
19215,RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1\,1,1,0.006137407
8818,Cuz its 187 how im killin these hoes\,1,1,0.006269789
3491,@user @user oh non je te rassure il m'en faut plus qu'un petit facho débile pour vexer.,1,1,0.006411694
4449,@OTG_Kapo thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back\,1,1,0.006476635
24187,but I didnt get a write up thank god lol dumb white bitch\,1,1,0.006997002
8880,Damn...payback is a bitch\,1,1,0.007063227
11648,I'm organizing a cease fire between bald headed bitches and weave !\,1,1,0.007647377
10021,He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;\,1,1,0.007854241
23517,"Y'all hoes broke, be stealing from the mall but be flexing\",1,1,0.007966716
7684,A week till im out this bitch.. Thank GOD\,1,1,0.007968897
3105,exact c'est un gauchiste il l'a bien exprimé hier soir. @url,1,1,0.008211912
1112,il dit ça en faisant valoir le vocabulaire de la gauche attardé qui nous entoure depuis tant d'années.,2,2,0.008537302
20508,RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!\,1,1,0.008564321
5368,@YeIIowbang mannn Mexicans in Houston LOVE their high school freshman hoes\,1,1,0.008653956
