\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
2121,' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;\,1,1,5.92E-05
8168,Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY\,2,2,0.00015436
17879,"RT @SunnyIgnant: Just a week ago, yall hoes wasn't sucking dick now yall all pros at it huj\",1,1,0.000169804
1592,&#8220;@TheDevonClarke: I swear if I see any snow tomorrow.... http://t.co/uesygaQLhx&#8221; bruhh you sound like a basic white bitch\,1,1,0.000287474
17843,RT @SteveStfler: when you're in public with your side hoe http://t.co/365oqX2sTx\,1,1,0.000610945
3785,"@JohnColeGlover is big cat a ""fat pussy"" joke?\",1,1,0.00061797
863,latinos (ou rebeus mais vite fais) @url,1,1,0.000724965
24895,remember going out to actually freak a bitch? yeah that vibe is back.\,1,1,0.000801038
24870,pussy aint shit but a product you either gonna get onna muscle or you gotta pay\,1,1,0.001171523
7471,@vj44 did I mention you are an ugly cunt? Go back to Iran.\,0,1,0.001204661
1652,landon romano gayshawnmendes battle title worst faggot,0,1,0.001391589
18565,RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK\,2,2,0.001516672
3214,@user les français qui veulent expulser les migrants sont juste des ingrats ils oublient ce qu'ils ont fait a… @url,2,2,0.001691771
17041,RT @Nilaja_: &#8220;@1waynostra: &#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.&#8221;&#128514;&#128514;&#128514;&#128514;\,1,1,0.00174162
20217,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" \
- Proud African American\
\
""I'm proud to be white"" \
- Racist\
&#8230;\",0,1,0.001796297
3432,@user @user « dénier » à ces migrants « le bénéfice du droit d’asile au motif qu’ils seraient… @url,2,2,0.002060217
12465,Just saw wat @DaddySammy24 did to my car -.-t bitch\,1,1,0.002416009
17031,"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;\",2,2,0.002788629
11193,I swear I got that shit that make the bitches go insane\,1,1,0.002812743
25085,this hair screams bitch\,1,1,0.003090445
14133,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.\,2,2,0.003607146
439,"""Dad say hi to my snapchat"" \
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;\",1,1,0.003687851
19193,RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )\,1,1,0.003713075
17142,RT @OPP_YouKnowMe: Tell these hoes that they gotta glo up one day.\,1,1,0.00410404
2976,"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa.\",1,1,0.004223158
5412,someone take pricks head off. cunt interviewed too. @url,0,1,0.004250267
5879,@chanelisabeth fuck yo bitch ass then\,1,1,0.004373074
22602,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here\,0,1,0.004380727
5776,@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.\,1,1,0.005094698
20527,RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;\,1,1,0.005197262
4990,"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.\",2,2,0.005338543
668,#11 get to hit any bitch on campus he wants to\,1,1,0.005432326
840,#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa\,1,1,0.006004754
3554,@user @user crois pas que parceque t'es attardé tes adversaires vont te laisser gagner,1,1,0.006013474
1410,&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol\,1,1,0.00621527
6584,@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1\,1,1,0.006303862
11186,"I still hate the bitches at the #dmv #californiadmv, miserable hoes\",1,1,0.006361819
4602,@user predicted joke even made it. get good material fucking mongoloid,0,1,0.006474921
2264,@user @user bon par contre si tu sais ou elles se trouvent les nanas non gauchiste (entre 20 et 30 ans... @url,1,1,0.006558191
4595,@user you:n- lead chants 'lock up'n- demonize refugees 'shithole countries'n- mock @url,0,1,0.007852794
18926,"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk\",2,2,0.007909563
10473,I don't fck wit those luvv... RT @_swishaas: &#8220;@11wdNICK: who's pussy better then a crazy bitch?&#8221; Apparently thots &#128530;\,1,1,0.007912689
8830,Da fuq ho\,1,1,0.00794868
18189,RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;\,2,2,0.008092871
22308,These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me\,1,1,0.008595928
2655,sauf qu’il’ y’a un pote ( renois 2) du ren… @url,1,1,0.008976279
8871,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &#128530;&#9995;&#128554;\,1,1,0.009127154
22448,This bitch just said Lorde is rock... No\,1,1,0.009352144
