tweet,class2,rand
"eu nao consigo acreditar como tem gente q passa pano pra racista, vai se foder mano",1,1.92E-04
Sex education izleyen herkes maeve'ye aşık olmuş falan adam gibi izleyin amk şunu biz Madani'ye aşık oluyor muyuz?,1,2.05E-04
Bu köprüleri geçen sene yapmamış mıydınız ?  @USER  Belediye değiştiğinden İstanbul’a eziyet etmek mi derdiniz ? 2 aylık bakım mı olur ? Mahkeme kararı mı istersiniz iptal için ?,2,2.82E-04
"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.\",1,4.27E-04
só tenho amg gato pqp,1,4.44E-04
Amk sefilleri için tavuk döner fiyatlarını rezerve toplantısı yapacağız. #mehmetsimseking,1,4.50E-04
@Juliet_Munguia bitch merry Christmas\,1,4.65E-04
@USER Kız bu ne dileteçen  mı oturaçanmı ağzına yoksa 🔥💋🔥😋👌😀🐓,1,5.76E-04
rt @user estudos comprovam q qnd vc pega o lixo na praia a sua mão não cai!!!! https://t.co/lky1ikzfup,2,5.87E-04
"Türkiye geneli müzik dinleme alışkanlığı: ""Ya eşlik edebileceğimiz bir şarkı aç lütfen""",2,6.01E-04
Durduk yere aklıma Özge'nin Sadık Murat Kolhanı SMK diye kaydetmesi geldi çok karizma hareket değil mi ya,2,6.10E-04
Zengin ile yoksul arasındaki uçurum gittikçe büyüyor. Herkes düşünceye düşman. İnsan seçmiyor artık. Her teklifi kabule razı; yeter ki bu teklif ona insanlığını unutturabilsin.,2,6.45E-04
Malezyalı istihbarat dairesi #HaydiSahaya rütbe gece mavisi masa saati,2,7.05E-04
na hora de ir p casa a chuva aumenta tnc,1,8.05E-04
@USER 2. fotoğraf Ezelde dayinin yerine benziyor,2,8.62E-04
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/3FyoSi28Jm via @worldnetdaily\,2,8.70E-04
tem nada melhor que passar o dia com meus amigos rindo igual idiota no geraldinho,2,1.24E-03
"meu amigo me deu conselhos tão sábios mano, caralho vou ter que usar na vida",2,1.26E-03
"Watch the blacks and whiggers cry:\
\
http://t.co/EmluwbbOgW\",1,1.41E-03
@user @user pca é legal mas é muito grande e eu ja li a metade dos dois pontos ta ok,2,1.43E-03
@USER @USER Cunku hakiki irşat once yaşamak sonra yasatmaktir.   Inandiğını yasamayan kime ne anlatabilir...,2,1.51E-03
Got 1 baby mama no bitch no wife ....\,1,1.74E-03
@user m茫o de vaca kkkk姆kkkk,1,1.76E-03
