tweet,class2,rand
ai irmão zero vontade de ir pro colégio hj pqp,2,9.89E-05
Da fuq ho\,1,0.000149674
"Bolsonaro usa as mídias sociais como meio de controlar a mídia. 

Todas as grandes redes de notícias acreditam que controlam o ciclo de notícias, mas, na realidade, Bolsonaro as controla através das mídias sociais.",2,0.000180263
I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.\,1,0.000323677
egorrene j谩 est谩 na t贸quio 2020 o resto que corra atr谩s,2,0.000408107
Play pussy and get fucked!\,1,0.000431632
"Yo daddy is a bitch, you jus a son of that boyyy....\",1,0.000450971
"eu me sinto extremamente incomodada, de tanto que eu ja fui deixada de lado por causa desse caralho",1,0.000471668
"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere...\",1,0.000599716
This bitch says she's got 150% in school... What the fuck is that bullshit\,1,0.000656722
@ArlisDoNotChill @ChiefKeef3OO wheres my bitch wit my sammich then?\,1,0.000670774
@user tão gastando pouco com verbas de midia né???? vocês são petistas dr sangue.,1,0.000796931
"""ain't it time for you hoes to get out of here"" LOL this is what Ariana's mom says to us\",1,0.000802985
RT @IceTeaa__: The hoes yall chase want me &#128175;\,1,0.000806435
rt @user daqui a pouco eu me acho feia e apago https://t.co/k96ylxnxdr,2,0.000877156
They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ\,1,0.000906817
Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju\,2,0.001034765
"@user Cala a boca seus merdas,a Paula já fez mais de uma viagem com as meninas do BBB patrocinadas,ela n falou desse jeito,q falta do q fazer Uol, vão pra porra",1,0.001473024
Not about to play these games with this bitch\,1,0.001491077
Gotta watch these hoes &#128064;\,1,0.001546371
rt @user era só um show desse na favela https://t.co/ro4m1sbxjr,2,0.001667915
@Crewz76 I miss Tupac rap offs hillbilly\,2,0.001717196
Is this bitch for real? I'm heated bruh.\,1,0.001732899
@longbongchris I don't see how ud get pussy when u yourself are a pussy.\,1,0.001814165
