\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
43983,@USER Of gerçekten bu kalçalar harika,NOT,2,5.52E-05
17248,"RT @PacmansBack: I don't even delete my typos, it is what it is bitch\",1,1,0.000130718
17793,RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;\,2,2,0.000144385
38268,@USER Devrin adamı aksakallı yalaka var kim bilin bakalım ?,OFF,1,0.000147276
11012,I love watching birds migrate. Wish I understood why it's such a peaceful sight.\,2,2,0.000184757
15233,"RT @DJ_MARVZ: Chris brown got no chill button..... Why sell a bitch out on social media tho? Like not even a subliminal, buddy took time to&#8230;\",1,1,0.000245789
14447,@USER Turksat abonesiyim.Hd yayın diye hd decoderi kakaladınız.1.kanal hariç HD yazan  tüm kanallarınız sd yayın  yapıyor😬😬Peşin ödediğim içi katlandım ama yeni sezonda ya Turksatta da tüm kanallarınız  ÇAKMA DEĞİL GERÇEKTEN HD olur.yoksa  işim OLMAZ,,1,0.000413013
20940,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular\,1,1,0.000492887
25521,Hala uyuyorum ama laf olsun diye günaydın diyeyim bari,,2,0.000772619
22952,Warriors ain't winning shit if Curry keep playin like a bitch\,1,1,0.000858134
22806,Korner vuruşuna tek kişi gidiyoruz. Bu da bişi abi👊,NOT,2,0.000883975
28985,@USER @USER @USER iyi bari teselli oldu sfhjhddh,NOT,2,0.000901933
7218,@shefeelsD_Payne @CallemGT bro I swear to god I was just bout to txt you Dex about these hoes\,1,1,0.000969563
16257,Elimde çok güzel Taekook matching iconlar var ama yapacak insan yok,NOT,2,0.000989373
35389,@USER Kendini çok yorma ve iyice dinlen,,2,0.001026864
504,"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5\",1,1,0.001042722
35263,Efendilik isteyen vodafone arenaya gitsin biz adamı götünden sikiyoruz,,1,0.00109887
13966,"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!""\",1,1,0.00116261
3238,@FabianMleal no bitch lol I'm not about that life anymore\,1,1,0.001174934
8808,Cut that bitch off !!\,1,1,0.001210639
6305,"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty\",1,1,0.001298034
16103,birine ciddi bişey anlattıktan sonra cevap olarak sadece random atması ve benim o kişiye anlattığım için beynimi silahla dağıtma isteğim,NOT,2,0.001327788
31124,Sadece +1 Kromozom ..      Tıpkı sizin gibiyiz +1 Farkla      #DownSendromuFarkındalıkGunu #downsendromu,NOT,2,0.001614053
17852,@USER Millet gönderme yaptığı kişilerin varlığına pişman sende o kişilerin olmamasına. Nasıl düşünelim ?,NOT,2,0.001620432
25067,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.\,0,1,0.0017131
19484,@USER @USER @USER Bizim ayıbımız kardeşim affolla başımız gönlümüz üstüne bekliyoruz 😍💛,NOT,2,0.001740995
1398,&#8220;@LastWordEvan: An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB&#8221; OMG. Feel an ulcer.\,2,2,0.001794565
36099,@USER Yahuu şu app storedaki uygulamanızı güncelleyin. Haberler açılıyor ama donup kalıyor. Hiç mi anlayan elemanınız yok?,NOT,2,0.001905926
5993,@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch\,1,1,0.001955585
13454,My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line\,1,1,0.001961444
13685,Niggas who talk about pussy the most get the least RT @FrancoisKilljoy: @202SOLE @quanb24 @BALTsneakerShow what a shine box? Glittery pussy?\,1,1,0.001976499
17162,Perinçek daha yüzde 1 bile olmamış adam ben başkan olucam diye atıp tutuyordu hahahajdnxkx,NOT,2,0.002335583
40803,@USER 2 bilemdin üç ama çok zorlarsam,NOT,2,0.002502386
30592,@USER @USER A 101 e karakter gelmiş bi kaç kilo alsana kendine piç,,1,0.002576553
33465,@USER @USER @USER Olur abe size her zaman beles :),NOT,2,0.002697359
23044,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69\,1,1,0.002738585
30933,bi yerde okumuştum eğer iyilik yaparsanız ananizi sikerler,,1,0.003029422
24177,Mutsuzluk nedenlerim       -Haftaya vizeler başlıyor   -Sevgilim yok    -Param yok    -Huzurum hiç yok,NOT,2,0.003033016
20598,yüzsüzlüğü özgüven mi zannediyorsunuz gerçekten,,1,0.003088772
29281,@USER @USER 😁😁😁 suan ankara ya gelm3ye korkuyorum resmen 😁,NOT,2,0.003188714
13921,Muharrem İnce'nin bira içerken ki fotoğrafını az önce gördüm. Hiç yakıştıramadım ve kendisini şiddetle kınıyorum. Bir cumhurbaşkanı adayı amstel dururken nasıl olur da Efes Pilsen içer.,NOT,2,0.003221351
30899,@USER Vay okumuş gezizekalılar link tıklayıp gazete ne yazıyor bile bakma ihtiyacı duymada konuşanlar yazık  halinize ...,,1,0.003251097
2838,@CapoDaAssHole lol that hoe for 5yr old\,1,1,0.003314389
24334,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;\,1,1,0.003459342
23963,You're no way near about that life bitch lmao\,1,1,0.003494976
22957,@USER Aynı zamanda Kütahyada olamadığımız için üzgünüm,NOT,2,0.003515748
20423,"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!\",1,1,0.003544951
11786,@USER @USER kabul lan ecevit hükümetinin 1 milyar dolar için tahhütname imzaladıklarınıda dahil edecekmiyiz onu söyle bana,,2,0.003682118
3039,@DareTnzR I know these hoes ain't right\,1,1,0.003738501
15315,Amk sefilleri için tavuk döner fiyatlarını rezerve toplantısı yapacağız. #mehmetsimseking,OFF,1,0.003867643
34207,Umutlar yeşerdi bi kere 🍀 mümkünü yok yaz gelecek 🌸🌾🌸   #istanbulYeniden güzelleşecek,NOT,2,0.003872519
17090,RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished\,1,1,0.003878883
26284,@USER @USER @USER Zaten asbaşkan degilmi niye 35 milyonu şimdiye kadar vermediniz Ankaragücü nü bu hale getirdiniz inandırıcı gelmedi bana,NOT,2,0.003881422
2834,@CapoDaAssHole @Alejandro_Bihhh lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you\,1,1,0.004165723
1276,&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao\,1,1,0.00420895
22496,This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;\,1,1,0.004243851
19527,@USER Bu adami  ailesinden cok bülent demirlenk seviyor .Adamı öyle anlatıyor karisi dinlese adama aşık olur benim kocam neymiş diye,,2,0.004265598
28131,@USER Yahu nasıl kindar bir güruhsunuz be! Şu yazılanlara bak!,OFF,1,0.004318833
34929,Oy lazım mı oy? Ömrümde bunca lider gördüm ama lider olmayı beceremeyen bir CB görmedim!,,1,0.004397227
11746,@USER @USER @USER İşine geldimi yapancı kaynaklara bakın gelmedimi onlar gavur yalan yazar ii salıyon zurnanın son deli ahmey,,2,0.004571791
38116,anlık seni istemiyorum isimli wp kitabı okuyorum kusmama ramak kaldı,,1,0.00457734
8533,Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll\,1,1,0.005041652
25221,wish I had a brownie or a dab to knock me out rn\,2,2,0.005070212
21119,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed\,0,1,0.005248672
20386,@USER Dün Güre /Balıkesir'de sahil kordonunda içkili bir lokantada ailesi içki içerken bir çocuk yanlarında!,NOT,2,0.005358146
9651,George michael such a fag\,0,1,0.005435276
14208,@USER Gezrcezk Olatn Şu KiBezn Gatlattatsatratyat BatgliyimGatlattatsatratyi YatşiyorumGatlattatsatraty İcin Yatşiyorum,NOT,2,0.005449439
2163,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .\,1,1,0.005526974
32744,@USER Aynen kanka haberimiz yoktu öğrendik sayende sağolllshduejak,,2,0.005553695
25155,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure\",1,1,0.005726862
17349,RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O\,2,2,0.005926811
22691,@USER @USER Çift tırnak değil ! İki tane tek tırnak 😢,NOT,2,0.006181815
28793,Durakta dedikodu yaparken otobüsün gelmesiyle konuşması yarım kalan teyze siniri var üstümde.,,2,0.006283081
18150,"RT @TheeGreekGod: Girl: I know you got hoes \
\
Me: http://t.co/qNa9ogveWW\",1,1,0.006295027
42159,Cuma Hutbesinde İslamın faiz yasağı ele alındı ve Faizin haram olduğu ayet ve hadislerle delillendirildi.Veda Haccında İslam Peygamberinin hutbede son kez “Her türlü faiz ayaklarımın altındadır”hitabına şahit olundu.Diyaneti faizin haram olduğunu hatırladığı için tebrik ediyorum,NOT,2,0.006325971
21550,Son of a bitch...\,1,1,0.006414486
2531,@AriesTheOG cut a bitch\,1,1,0.006468356
18172,RT @ThriIIuminati: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.\,1,1,0.006738879
3487,@Hovaa_ cracker....\,1,1,0.006892302
13328,"My clothes are always retro, sexual like im hetro, and I play a bitch like nintendo, takee her for a ride in my benzo.\
\
-@dillyduzit\",1,1,0.006904354
13248,Music .....you make me sick bitch\,1,1,0.006940793
18426,"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game.\",1,1,0.006995422
27324,Ya bi s. Gidin milletle kafa yapmayn 7 ocaktan beri hep geliyo bu adam çıkın olmıcak deyin herkes rahat etsin @USER @USER @USER @USER,OFF,1,0.007015312
45043,Vay vay vay Fener’in haline bak kimler konuşuyor,,2,0.007146536
6200,@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.\,1,1,0.007240099
27610,Bütün odunları değil ruhu seviyorum   İyi olmak için önceden belirlenmiş   Ama    tek başına omurgasına sadık    Ve hiçbirine yanlış,NOT,2,0.007482327
16179,"RT @JimNorton: . @WBCFredJr Was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h&#8230;\",1,1,0.007505877
2407,@A_Little_Wicked that's not ghetto. That's sweet and a movie quote. Try again\,2,2,0.007618398
38563,Evlenmeden çocuk sahibi olma fikri çık aklımdan..,,2,0.007828194
20490,RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos\,2,2,0.007929136
14060,"Oreo Shake, I want you.\",2,2,0.008099169
6640,@kieffer_jason is that all you have to say you sound like a little bitch nagging and shit where u be at\,1,1,0.00815749
44855,Bu kadar sevilmeyen birini kim neden tutuyor o kanal da lütfen bi açıklama yapın @USER  #sporajansı,,2,0.008190728
4233,@MikeTattaglia happy birthday!! I hope the bitches got you something good\,1,1,0.008278209
26052,Sendika ve banka suç değildir   YeniYılda Adalet,,2,0.008454842
46162,Umarım hoca 5 dakika da olsa Berke'ye şans verir.,,2,0.008543914
2759,@BrotherDiabeats take your queer ass dubstep out of here\,1,1,0.008573064
12402,Jonica look like a hoe from 55th and superior &#128514;&#128514;\,1,1,0.008690458
28110,@USER Din maskeni çıkarta gerçek yüzünu görelim her cuma milyonlarca lira topluyorsun bu parayı yetim çocuklaramı yoksa şehit ailesinemi veriyorsun.,OFF,1,0.008835155
22024,ASINIFTAKI MALLARA SIMRI PLUYOM BABASI A DESE ANLATIYO MAL BIZE NE NAPAIM    -he is a genius   +hocm bueda genius dedigi kendsii shshshdhdhh   tim sinif: kahkaha tufanina bogulur   ogrermen o cocuga odul vedir ve okuldan mezun dder cok zeki komik oldugu icin anaskieim *****,OFF,1,0.00884566
10729,@USER Çok güzelsin minik bebeğim agubugu diyesim geliyor gördükçe,,2,0.009032027
494,"""I said i don't like it, it tastes like wolf pussy"" \
""what? How do you even know what that tastes like""\",1,1,0.009121558
25361,Öyle bir zamana gelmişiz ki kimsenin kimseye tahammülü kalmamış,,2,0.009482544
19392,@USER Seni bi ara cok seviyordum Şimdi ne degişti Sen,,2,0.009624295
14547,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...\",1,1,0.009680474
25697,FETÖ ve iktidar partisi Balyoz ve Ergenekon ile ülkenin gerçek komutanlarına ve genel kurmayına saldırırken acaba Hulusi beyciğime neden saldırmamışlar. Hulusi beyciğim kirlisiniz. Bu vatanı sesinizi yükselterek kurtaramazsınız. Göreve getirilmiş tüm komutanlarınız Fetöcü çıktı,,1,0.009809291
15506,RT @FREDOSANTANA300: Might see a bitch an forget i hit it\,1,1,0.009827179
31973,Enteresan bir memeli türü.Hmmm.,,2,0.009881257
10904,Kardeşim (14): Abla intihar etme yöntemi söylesene bana      Ben: Bizim evden kendini at ne de olsa 12. Kat       Kardeşim: Yok o kesin ölüm olur       Acaba aklında nasıl bi intihar hayali kuruyor bu çocuk gdjsgdjsj,,2,0.010030875
23656,#SeninleyizErdoğan   #EmeklilikteYaşaTakılanlar   #eyt   #AkParti   #receptayyiperdogan   Yıllardır oy verdim size siz ne yaptınız hakkımız olanı istediğimizde  hakaretler yağdırdınız bizlere  bu saatten sonra ben ve ailemden oy beklemeyin biz türemedik ama çok güzel üreyebiliriz,NOT,2,0.010130142
24632,kicking this bitch to the curb bruh.\,1,1,0.010288454
13779,@USER Temel dede bırakır mı liderliği?  Adamdaki heyecanı gören de iktidara yürüyor falan zanneder :))) Gazlanmak kafa yapmış,,1,0.010318451
43176,@USER @USER Bi gün kendimi nasıl kaptırdıysam bostanlı dolmuşunda klip çekiom feruşun cimcşrmesiyle kendime geldiydim😂,,2,0.010401125
2424,"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!\",1,1,0.010404659
38452,Mutlu gorunumlu ama daima mutsuz olanlar burdami? Mutlu olun olmaya calisin sizi mutlu edecek seyler yapin cok dusunurseniz mutsuz olursunuz hayati akisina birakin zaten olacak birsey olacaksa birgun elbet olur siz yinede mutlu olun.,NOT,2,0.010408324
14103,Mustafa Kemal Olsaydı 😁olsaydı ama sadece chp'lileri idam ederdi Şapka takmıyorlar diye .,,2,0.010528109
2174,"'Every bitch got a fat ass or she $3,000 from it' #RNS\",1,1,0.010547948
17843,RT @SteveStfler: when you're in public with your side hoe http://t.co/365oqX2sTx\,1,1,0.01078166
23052,Went ya bitch house now she not a virgin anymore\,1,1,0.011041532
12767,Lil cuz need to help a bitch out\,1,1,0.011206138
22169,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch\,1,1,0.011209202
14818,@USER Tm kanka o zaman sen psikoptlığa devam laftan anlıycak bi tipe benzemiyosun ben sana normalde yaklaşsam lafta soksam bi işe yaramıycak sanırım kafatasının içindeki şeyi kaybetmişsin sorry for you daha fazla reply kasma cevap vermiycem arkamdan tivit atarsın büyük ihtimal hjsjsjsj,,1,0.011252579
32949,Ben yokken planladınız. Ben yokken yaşadınız. Benim haberim bile olmadan hayatımı bitirdiniz.Neler olup bittiğini anlatacak kadar yüreğiniz bile yok ulan.  Ama koskocaman bir ah aldınız. Hiç birinize zerre hakkımı helal etmiyorum. Kininizde boğulun. Bitti. Sikeee sikeee bitti !,,1,0.011394682
24888,real nigga shit she wanna be a righteous young rich nigga bitch\,1,1,0.011445756
36250,@USER Dilerim rabbim seni kahru perişan etsin sen yahudisin müslüman olamasin Allah lanet üzerine olsun,,1,0.011512029
14006,Sevgilisi için arkadaşlarıyla arasını bozan Serefsizdir,,1,0.011695771
21691,sinir olduğum ve kanser edici bulduğum her tweeti gruba atıyom ben oluyorsam onlarda olmak zorunda 🤓,NOT,2,0.011841774
10862,"I just heard my mom go ""she is up"" v annoyed bitch the fuck you expect I slept for how long and now I'm hungry bye felecia\",1,1,0.011876768
6991,@onIinebaby I knew you were a faggot though\,0,1,0.012271497
36546,#6YearsWithOurHomeBTS tam tamina 6 yil..ben bts yi kesfedeli daha 1 yil oldu ama dolu doluydu bana verdikleri guven herseye değerdi bu 7 guzel adami hic ayırmadan sevdim sevmeyede devam edeceğim lutfen herkes onların hepsini cook sevsin💜💜💜💜💜💜,NOT,2,0.012359583
30053,Mutsuz olduğum için sürekli uyuyorum kalkınca daha da mutsuz oluyorum sonra kendimi daha iyi hissetmek için yine uyuyorum bu döngü hep böyle devam ediyor,NOT,2,0.012433525
33378,Konuşma yetimi bile kaybedeceğim neredeyse!       Tae yıktı geçti beni... Çığlık atasım geliyor sadece :'      @USER,NOT,2,0.012458783
23686,Sizi bir başkasına değişen kim olursa olsun yanında kalmayın.,NOT,2,0.012637596
42101,Biri şuna diğer kahvecilerde 30 ml kahveyi 20₺ ye sattigini söyleşin,,2,0.012725633
22161,@USER Tornacı O ateş sönerse yaşamayı neylerim,,2,0.012734494
23792,"You fuck up , I try to be nice. I fuck up , you go ape shit and stay mad. Wtf haha\",1,1,0.012735761
44310,@USER @USER İyide siz Rus kızlarını bide Hint kızlarını türk kizlarindan güzel bulurken bişey yok.oysa arkadaş sizin gibi sınırların dışına başka ülkelerden örnek vermemiş.en azından Türkiye içi örnek vermiş.hak veriyor aynı şey kızları içinde geçerli doğulu kızları daha güzel kaş göz kiprik,NOT,2,0.012813562
23980,Your bitch choosing just Let'R!\,1,1,0.012828905
6583,@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch\,1,1,0.012931215
20059,RT @mahxnesthot: twinkle twinkle little star I fucked your bitch and stole your car\,1,1,0.013163677
5366,@Yaremisxo whatever Neymar trash\,2,2,0.013210907
18694,@USER Ben sınavlarım hep böyleydi sınava zevkine girmişim gibi çözdüm KPSS'de daha fazla terledim çünkü atanacaktım 😁,,2,0.013277687
15099,@USER medeniyet şehri diyarbakırı pis lağım ağzınla anma. önce ağzını yıka. senin ne haddine koca şehre hakaret ediyorsun,,1,0.013385067
31415,market alışverişinde 10 kuruş indirimi 10 kuruş zammı farkeder oldum ne biçim hayat lan bu hayır bu nasıl skill anlamadım,,2,0.013589514
43534,menş atın kaşars grubu sizi yorumlasın alınacaklar katılsın yes kaos🤙🏿,NOT,2,0.013713709
37615,@USER @USER @USER Bonservis ödemedik sadece maaş verecez. Ayrıca Arap Çin piyasası olan bi adam seneye rahatlıkla satabiliriz,NOT,2,0.013755938
22986,hekimevi #SapkınZihniyet incelme yalnız başına çevrilgen,,2,0.013758083
3847,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...\,1,1,0.013842774
20020,"RT @lovemydogduck: Falling in love is easy. \
Its falling out of love that's a bitch.\",1,1,0.013923714
6411,@jazminesmazmine if bitches Tryna step to us http://t.co/xKcH9wJUAg\,1,1,0.013946309
10271,Erdoğan Arıkan in sözlerinden sonra gsliler  kupasını paylaşmaya başladı. Ulan nerden ne duysak da kupamiz var diye ağlasak diye bekliyorlar hazirda.,,1,0.014085267
7867,All y'all bitches corny lol\,1,1,0.014467726
8900,"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks\",1,1,0.014485226
11139,I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt\,2,2,0.014889189
2772,@Buckm00se true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh\,0,1,0.014898437
2521,@Aram2432 @Marco_Spatula who invited this fag?\,1,1,0.015136696
2775,@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.\,2,2,0.01514173
