\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
12335,"Jamaica populated with island hillbillies. Even linguistics are kind of the same, if you sub the accent. Olde English derivatives.\",2,2,0.000260787
2676,@BjwalkinRIVERS bro that hoe live\,1,1,0.000832383
23975,Young jezzy dat nigguh\,1,1,0.000940774
20953,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol\,1,1,0.001845446
11125,I really want a sports star to get a pet monkey and name him Achilles.\,2,2,0.002105473
17670,"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. &#128564;\",1,1,0.002219117
11702,I'm thankful for dem big booty hoes doe #realtalk\,1,1,0.002298133
4019,@LeighKillian Nice pussy.\,1,1,0.002326167
455,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T\",2,2,0.002348783
24879,pussy so good got me running through the hood\,1,1,0.002460724
14279,"Pussy ass hoe niggas, I can't fuck wit y'all\",1,1,0.002525675
11140,"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;\",1,1,0.002703746
20843,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;\,2,2,0.002704085
22035,The jigg is up\,2,2,0.00270619
4581,@PzFeed This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.\,1,1,0.00280108
239,"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;\",1,1,0.00291233
8833,Dab r us nigguh\,1,1,0.002955215
4265,@MistressOfSham that area is a bitch regardless so I can imagine\,1,1,0.003385581
5290,@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;\,1,1,0.00348523
20707,RT @uhfrocircus: This is the life nigger\,1,1,0.00369466
94,"""@CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""\",1,1,0.004041403
892,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br\",2,2,0.004383701
6204,@godrocamora416 faggot\,0,1,0.004501314
3903,@KenSuttling Not taking Franks advice and he ate the yellow snow.\,2,2,0.004953411
22737,Trust a bitch I can't wife a bitch I can't\,1,1,0.004961256
18550,"RT @Yankees: #Yankees lineup vs. Red Sox:\
Ellsbury CF\
Jeter SS\
Beltran DH\
Soriano LF\
Teixeira 1B\
McCann C\
Solarte 3B\
Ichiro RF\
Roberts 2B\
T&#8230;\",2,2,0.005255815
8542,Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/XPauwp43OA\,1,1,0.005432125
18287,"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;\",2,2,0.005565626
6838,@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now\,1,1,0.005818512
10546,I dont say fuck bitches get money because i love em both\,1,1,0.005864521
22286,These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down\,1,1,0.005930459
9011,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?\",1,1,0.006496502
22681,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers\,2,2,0.006501792
16030,"RT @ItsDomanic_: @fabbymichelle @BrianLovesAss_ alright i'll meet you there &#128076; and im not a fag , in fact Brian don't give her shit\",1,1,0.006604342
8799,"Currently listening to ""The Imperial March"" \
\
Traditionally only played when preparing to slash bitches.\",1,1,0.006735446
10056,Here this bitch go ... Lol\,1,1,0.00673987
20822,"RT @xjayyandrew: I'm trynna find me a wifey type, not a hoe type.\",1,1,0.006956519
12306,Its feeling like wintertime bitches\,1,1,0.007014094
6192,"@ghostattics translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""\",1,1,0.007416757
16371,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;\,2,2,0.008047642
18537,RT @YVNGRVPVNZEL: sundy a old school ho tho\,1,1,0.008063888
11050,I named my dick the truth Cuz bitches can't handle it lmao\,1,1,0.008675481
7580,@youknowmaxwell no clue but these bad hoes ain't really bad\,1,1,0.008894005
