tweet,class2,rand
la grande somme réclamée par maduro à l'onu pour les réfugiés @url via @user,1,0.000447923
@USER Verdiğiniz bilgi için çok teşekkürler...,2,0.000481429
@user to na casa de vo perae,2,0.000551762
o jinyoung lendo a carta da mãe do seunghun pq o seunghun ta chorando demais pra ler mas aí o baejin começa a chorar também vai se foder,1,0.000558537
@user sinan pff c est fatiguant ce genre attardé j ai autre chose à foutre,1,0.000577808
@user @user kkkk aconteceu pra caralho,1,0.000706904
Turistin bile fakiri bana denk gelir zaten,2,0.00082724
"rt @user eu me sinto às vezes meio pá, inseguro. que nem um vira-lata, sem fé no futuro!",2,0.000887618
@user @user já ñ tem a porcaria da live?,2,0.000913966
İnsan yarası yarasına denk geleni sever ancak.,2,0.000925393
rt @user esse novinho é profissional em mamar rola https://t.co/drktaazjm8,1,0.001128849
Millennials descobriam o motel mas não sabem pra que serve. Parece a cena inicial do 2001 lá com os macacos vendo o obelisco https://t.co/BahWpaUZaL,2,0.001137838
o sistema de imigração americano é muito fodido e oitnb retratou claramente isso,1,0.001143812
"xente do nada essa moda das menina comendo o cu dos namorado

ahah tô adoranu",1,0.00116988
eu sou tão amorzinho como é que conseguem ser fdp cmgo,2,0.001223754
@USER Askerde bu bardağa kepçeyle çay koyuyolar ve çayın demiyle suyu karışık ayarlama diye birşey yok 😁,2,0.001290468
@USER Efsane bir şey olmuşş yaa ben fark falan göremiyorumm çok tatlıığğ amaaağğğ💜💜💜,2,0.00133881
American gods dizisinin hiç konuşulmaması.. bu gece de buna üzülücem,2,0.001414467
20-30 yaş arasındaki çoğu kadının tek dertleri bunlar aq... bi de erkeklere geç olgunlaşıyo derler,1,0.001447892
@USER Millet gönderme yaptığı kişilerin varlığına pişman sende o kişilerin olmamasına. Nasıl düşünelim ?,2,0.001543409
"pessoa:como tu aprendeu a ser tão retardada? 
eu: https://t.co/st4fz4gmtd",2,0.001628966
odeio quando visualizam e n respondem. tnc mano,2,0.001690096
Bu söylem bana DEĞİL sayın bahçeli ..,2,0.00178565
@USER ÇAVUŞOĞLU SEN KİMSİN DEMİŞ HAAAA BİZ ÇOK DUYDUK BU SÖZÜ ÇOK NELER VERDİNİZ AMERİKAYA MERKERE  SEN KİMSİN YAHU DERDİ İNANIRDIK MEYER SEN KİMSİNİN ALTIDA NELER VERMİŞ AMERİKAYA MERKERE ZARRAB TUZAK KORKUDAN ÜLKEYİ SATTI ACIDIN SURİYELİLERE AZ KALDI ACINACAK HALE GELİYORSUN CAHİL,1,0.001861052
Gün yüzü görememek de miyopluğa dahil mi?,2,0.00199025
"@user achei q bateu foi pouco, ainda dava p mandar uns 30 socos de boa nessa escória, câncer maldito",1,0.002133628
@USER O da olur ya kullandıkları çatal bıçakla aşk yaşardım müzeletirdim,2,0.002182053
Arkadaş lar birde Ceug değil Cegu ben sizin............😅,1,0.002309512
@user @user aplausos dos alienados...apenas repetem um gesto que aprenderam...,1,0.00251277
@user la vem mongol,1,0.002590409
rt @user odeio fazer barba mane pqp,2,0.002593329
"eu já falei isso antes mas tô nem aí, eu fico irada normal não.
eu saio do meu eu!
eu odeio, ODEIO de verdade quem faz isso.
se eu já falo p não pegar, NÃO PEGA CARALHO!
EU FECHO A CARA MESMO!",1,0.002701121
"poxa, eu queria ganhar um boné. alguém me da um boné? :(((",2,0.002744281
@USER Niye sahtesinimi bekliyordunuz.korkmayın bi girip çıkacağız.,2,0.002963539
@USER Milli takımın başına geçmek için tutturdu buda yabancı yabancı diye,2,0.003054579
@user @user fora stf maldito,1,0.003196127
"🔃 • SPORT 

🚨 • O Barça tem uma oferta oficial por Philippe Coutinho na mesa. 

🤔 • O jogador está ciente disso.

 💭 • 'Coutinho' gostaria de regressar à Premier League. https://t.co/yLY7pmn7tS",2,0.003398917
Puta merda bem na minha vez tem essa putaria toda tudo o que eu queria é que as arvore fosse que nem aquelas de senhor dos anéis pra dar uma sova nas pessoa,2,0.003538529
@USER Şiddet...! Yazık benim oğlana izletsem Ankara'ya bu adam mı başkanlık yaptı diye sorar.,1,0.003623262
@user queria saber quando vai vim aqui em casa,1,0.00367964
şu halde olup mutlu olan insana rastlamadım,2,0.003704154
Ya benim otobüsteki tutamaçlara boyum yetmiyor hayata nasıl tutunayım,2,0.003820111
@USER öf birileriyle bi fotoğraf falan göreydik bayrakları hazırladık o kadar,2,0.003850258
spam atanlar tt çalışması yaptığında yemin ederim gidip ben de onlara aynısını yapıcam emek var burda be      DelifişekPartnerler AralSevinç,2,0.003991802
@USER Öyle deme kitaba takılı kalıyorsun kalkarken bacağın çok agrıyor sonra,2,0.004030691
"@user felicidades, vc merece! 🤞💕",2,0.004130948
ulan içim daralıyor kötü bişey olacak gibi,2,0.004311036
Evde şeker olmadığı için kahveyi bal ile içiyorum.   Muazzam lezzet 🍯,2,0.004459658
agr posta a foto da tua torcida lotando o maraca esse ano só pra eu ver um negócio aqui.,2,0.004498222
"volta calor ,caralho",1,0.0048945
@USER @USER @USER BENİM AĞZIMDAN HİÇ ÖYLE BİŞEY DUYDUN MU???,2,0.00493243
@USER 160 liraya bu kadar hizmet beğenmiyorsan in kardeşim 😀😀,2,0.005005478
@USER @USER cahil değil tam tersine hepimizden daha bilinçli o adam Türkiyeye geldiği an adamın 1eurosu 7tl oluyor hepimizden 7 kat daha fazla alım gücü oluyor ülkenin en güzel yerlerinde en güzel şeylerine hepimizden daha kolay sahip olabiliyor şimdi bu adam neden işine gelen sistemi yersin,2,0.005137382
@USER Selim bey hepimiz için en güzelini diliyorum. Kabul olur inşallah... İşleriniz rast gitsin... 🙏🙋‍♂️🦅,2,0.005169398
vi tanto na tl que deu vontade de comprar porra,1,0.005216176
@USER @USER “Adnan menderesi de asanların Profösörler olduğunu biliyormuydunuz.?      Yani şuanda bile Bebeklere kadar uzanmış zulüm!      Ama sağcısı solcusu dilsiz ŞEYTAN kesilmiş durumda.!      Ben kesinlikle korkudan sustuklarını düşünmüyorum.  Nefretlerinden susuyorlar.!,1,0.005368504
é muito bom rever os amigos do ensino medio 🥰,2,0.005376745
@USER yav şu aydınlık meselesine aşırı taktımm.,2,0.005404893
@USER Büyük palavra. Nice sanatçılar sporcular yazarlar büyük başarılar elde etti ve çok da seviliyorlar. İnsanlarla geçinemeyip onların fikirlerine saygı duymayanların düşman kazanmalarını başarı olarak görmesi aptalca,2,0.005444225
@user bicho eu fico puto demais,2,0.00548809
fode essa porra minha caminhoneira,1,0.005607632
@USER Bu görsel insana şiir bile yazdırır hocam 😊,2,0.005960901
