tweet,class2,rand
@user @user para um idiota que conta os dias para eleger o ciro! to no lucro,1,0.000236991
"@user @user @user mds, novamente, porra novamente, nada novo, nada muda. a mesma emoção, sempre o mesmo",1,0.000346245
@user je suis pas assez attardé sur son album j’irai réécouter,2,0.000930176
@user então vai toma no cu,1,0.001172211
@user le gauchiste c'est pour éplucher les tomates (i les lames sont dentelées et ça fonctionne super bien ! e… @url,1,0.001199264
"@user to com fome ""olhar discreto pro boy no sentido de quero te fuder""",1,0.001252672
@user je ne suis pas un gauchiste comme tu le dis. je ne suis jamais considere de gauche. toi tu es... @url,2,0.001649892
@user @user non non. complotiste anti-etat-qui-raquette-les-automobilistes-qui-bossent-eux,2,0.002071457
"@user @user 6. E o mais triste, 茅 pra minha tia que finalmente entendeu o conceito de milhas, tava toda feliz que 铆a passear mais barateza entao n茫o queria largar m茫o MAS PORRA @user fortalece pq mds",2,0.002450156
molho na rima,2,0.002453107
caralho kkkkj o vídeo se tornou mil vezes mais satisfatório,1,0.002493257
mlk mais feio tá pra nascer kkkkkkkkkkkk,1,0.002740389
puta que pariu que criança linda vai se foder hyunsuk,2,0.003117119
@user @user rala tu mongol,1,0.003339221
scandale.... que fait le gauchiste libertin @user !,1,0.003394773
si vs remarquer bien les français qui vivent dans les pays musulmans et africains ils vivent tranquillement parmi l… @url,1,0.00371008
"@user jesus, deve ser uma s铆ndrome sem cura ser petista!!
haja burrice, intoler芒ncia, ignor芒ncia entre outros adjetivos!!!",1,0.003987931
caralho....,2,0.00401325
rt @user mas se vc quiser me foder td dia eu deixo tmb https://t.co/xudah5hd33,1,0.004027977
« twitter est devenu un lieu de haine de violence »…,1,0.004641679
rt @user que tempo maravilhoso pqp,1,0.005031862
"tenho do da menina que amar ele de verdade, e ele não se permitir gostar dela por causa do que essa vaca fez com ele",1,0.005231153
"sentir saudades da pessoa ao ponto de dormir agarrada com o travesseiro... 
puta que pariu te amo seu filho da puta",2,0.005287701
@user @user pós treino de perna nas escadas da @user ilha 😂,2,0.005423685
kkkkkkkk que otário tomo um pau,1,0.005567278
rt @user iludida demais pqp,1,0.005622253
rt @user tô nem aí  p porra nenhuma rs 🤪🤓 https://t.co/wziu3newta,2,0.005738071
"@user @user Exatamente! AHUEHUEUH. Não, sério, é tipo uma experiência de vida, tu para e pensa: CARALHO! Eu consegui aquilo, então consigo qualquer coisa.",1,0.0059124
@user j’ai pas compris la sale arabe tu veu s’tap,1,0.006213472
@user @user moi et tout les renois du monde t'encule (on préfère burger king batard &gt;.&lt;),1,0.006224887
@user je suis le copain un peu bizarre celui que t'aime bien malgré le fait qu'il soit un peu attardé,1,0.006227863
"rt @user @user claro que sim!

paulinha na fab",2,0.007030212
rt @user as vezes o ff é ridículo da nem vontade de jogar mais,1,0.007155057
ícone caralho,1,0.007297002
acabei de assistir a entrevista da oprah com os 5 condenados de when the see us e QUE INFERNO DE MUNDO EH ESSE?????? MOTIVO ABSOLUTO NENHUM PRA CONTINUAR VIVENDO???????????,2,0.007351697
"auto chess é muito viciante
primeira vez em anos que vicio em algum jogo mobile",2,0.007955166
@user mon prof utilisé ta photo pour mon cours de violence à l'école ptdr (petite victime) @url,2,0.008265555
q vontade de dar uma sossegada desses role.,2,0.008392864
j’suis devant le crous pour régler mes soucis avec la bourse dans la file d’attente que des renois et des rebeux j’suis plié,1,0.010106806
caralho que friozinho gostoso pra cada um cuida da sua vida né? oh delícia,1,0.010665229
"Nomin au!

Onde Jaemin é um CEO ríspido e que deixou de acreditar no amor depois de um acontecimento marcante em sua vida.

Ou

Onde Jeno é o novo secretário de Jaemin,e ao contrário deste,é muito amoroso. Ele não sabe quando ou como conseguiu se apaixonar pelo mesmo. https://t.co/3uS5GviCer",2,0.011064934
rt @user odeio quando querem cobrar as coisas de mim e n茫o fazem nem a metade do que cobram.,2,0.011090912
@user @user oulaaa les mongol il raffale tt la racaille blanche deja,1,0.011111161
"nossa, fui rever os feiticeiros a bordo com hannah montana e jesus amado, nao lembrava que os feiticeiros é MUITO chato pqp, alex é insuportável 
hannah maior e melhor",1,0.011176586
"""tu sabe a diferença de ser homossexual e ser gay/bicha?"" 
dessa vez a minha mãe chegou no auge",2,0.011538455
"a gente ve que o negócio tá feio quando até o frota ta se arrependendo de ter votado no birolino.
o frota",2,0.011967552
je déteste @user sale arabe @url,1,0.013057433
"um ser completamente de luz

o josh é um verdadeiro anjo, eu fico tão orgulhosa de ver o quanto ele supera todos os dia os seus medos, definitivamente ele é uma das minhas maiores inspirações 

o josh também é twenty one pilots, e merece muito mais reconhecimento e amor https://t.co/IWsoztIwUl",2,0.013937594
feia nois não deixa baforaaaaaaaaaaaaaar kkkkkkkkkkkkkkkkkk,1,0.014039664
rt @user vila norma botou pra fuder,1,0.014462209
@user normal c une attardé,1,0.01471294
@user tu et faré cas tros de mongol.,1,0.014724296
"@user @user a edição ficou muito boa! kkkkkkkkkkk

mas faltou o ""luka time"".",2,0.01473536
"que cólica insuportável e essa cr, porra",1,0.014865016
a imprensa pouco fala do witzel.,2,0.015320558
@user @user désolé je savais pas que t'étais attardé alors là je suis vraiment désolée tu veux de l'argent ?,1,0.015343276
"rt @user quem está satisfeito não se deixa levar pela vitrine!

- deive leonardo",2,0.015748239
@user a entendi puts nem eu sabia desse meu lado,2,0.015825707
@user vamo partir então fdp,1,0.016051488
@user @user le gauchiste est viscéralement anticlérical mais il respecte l’islam...,1,0.01660054
meurtre d’une adolescente: «les médias canadiens préfèrent protéger les réfugiés»: @url via @user,2,0.016687075
torava todas essas japinha,1,0.016858086
@user @user duvido....🤔,2,0.01706338
"alguém pfvr me manda o vídeo da mulher surtando pq um cara apareceu mostrando o pinto na live dela do instagram?!
gradicido",1,0.017213748
"minha mãe é simplesmente ridícula para me motivar para algo, ela apenas me desmotiva, não vejo a hora de ir morar com meu pai",2,0.017351951
ser feio 茅 foda kkkk馃槨 https://t.co/xzwuyxcfat,2,0.017575689
@user gringo não sabe o que é um funk aí fica nisso,2,0.017818243
aaaeee porra #voleinaglobo,1,0.018743113
"ainda bem que ganhei aquecedor dos meus pais, meu cliente de agora ia tar fodido de tatuar o peito no gelo que fica aqui",1,0.019072955
@user nada mais me surpreende nessa justiça,2,0.019352091
rt @user se chegar 脿 500 rts at茅 o fim do dia eu posto uma surpresinha !! https://t.co/djrxiuocjz,2,0.019361408
se eu ferrar c cabelo eu pinto de castanho de novo e finjo q nd aconteceu,2,0.019422876
@user @user @user um cara que em 30 anos não fez nada de relevante não vai dar jeito no país nunca,2,0.019606868
pqp! adoro esse filme! obg netflix!,1,0.019770188
manipulação do caralho,1,0.020339348
liverpool l’islam le psg le terrorisme fuck nasser,1,0.020406377
"nunca chegue em alguém e fale que a pessoa tá gorda ou engordou, nossa que saco isso",2,0.020553735
que frio do caralho meu irmão,1,0.020615791
@user tu ja respondeu mongol,1,0.020720051
"@user jogo pay-to-win do caralho, me estressa mas não tem como ficar sem",1,0.021232692
"Inglês é una língua fácil de aprender mas nem toda a gente tem facilidade em aprender língua portanto parem de achar q todos têm obrigatoriedade de saber só pq vocês sabem.
Se conseguiam aprender, ótimo. Agora se não querem ensinar guardem a vossa arrogância ya https://t.co/awbATUD7ao",2,0.021325043
@user a tristeza é nao ter grana pra substituir quando ele cai no chão,2,0.021373261
@user gente chata do caralho,1,0.021670074
boca fechada pros planos darem certo!!!! 🤫🤐🙏🏾,2,0.022372166
@user teu cu seu gay kkkkk,1,0.022381132
"@user Coitado desse gringo criminoso, vai ficar esperando criminoso maldito, que o Deltan vai ser afastado,  vc e o covil de criminosos que está no STF que vai pagar pelos crimes cometidos, ninguém está acima da lei criminoso dos infernos.",1,0.02243724
rt @user no ensino médio todo mundo fica bonito https://t.co/ovipx7dvc2,2,0.022448758
"Conheci ela numa festa de rep durante a calourada do ano passado, descobri que ela era bixete de uma amiga mas n aconteceu nada. Depois de um tempão demos match no tinder e esse mês fez um ano que a gente se beijou pela primeira vez e não se soltou mais (literalmente) https://t.co/SsKPVrolli",2,0.022521045
momentos em que tive vontade de descer o cacete nesses guris de amor https://t.co/phjqldo3in,1,0.02260903
@user @user sale con!!tu est juif?!! tes gosses sont juif!!ils vivent aux etat unis!! alors fe… @url,1,0.023008201
"@user paulo freire
patrono da educação brasileira
citado por 353003
https://t.co/lqudap2hs9",2,0.023203323
que sufoca da porra,1,0.023576662
"caraio, rajada de fogos sem limites na favela. https://t.co/8wl3zybk1r",1,0.023703218
"@user pois é, ainda bem que retiro o que disse. não merece porra nenhuma.",2,0.02388766
