tweet,class2,rand
Twitter da daha önce atılmış yererlerdi tekrar tekrar atıp ve bu tweetler ilk defa görüp beğenen bi güruh var siktirin gidin Facebook’a amk,1,0.982731014
Benim Tatlı Yalanım   Nejat 💗 Suna    #BenimTatlıYalanım #FurkanPalalı #AslıBekiroğlu #NejSun 284,2,0.742515119
@USER Kimse kusura bakmasın benim orospusu çocukluğu yapacak insanlara saygı gösterecek ahlakım yok bunlara saygı gösteren yarın küçük çocuklara musallat olanlarada saygı gösterir 😠,1,0.219860926
@USER @USER @USER @USER @USER @USER @USER Adamın kızın yanına gitmesi gerekiyormus ama adam kızın kaldığı evi bile bilmiyor .Adama anlatılmıyor diye 1000 kere söyledik..kızın adamla aynı binada olduğu söylendi ama o kadar hangi dairede olduğunu bilmiyor adam bizde bilmiyoruz ..Adamın sorduğu komşularıda inkar ediyor kızı,2,0.156972035
"Asıl dava, kendini inşa denen şeydi, insan olma, temiz kalma, dünyanın saldırılarına elden geldiğince mukavemet etme davasıydı.   ...   Belki de dünyanın kirine pasına fazlaca bulaştığından, şiir, tasını tarağını toplayıp da gitmişti.",2,0.455632606
Var mı bu zevki yaşamak isteyen azgın ruhlu bir kadın 💋 #sertsikişelim #sertveküfürlü #sertşikiş #dildo #yalamak #sucked #lick #azgınazınlık #azginkız #azginkadınlar #azgindulkadın #azgindulkadınlar #Swingerçift #gavat #seksikarım #seksikızlar #sikici #sokucu #yarrakarıyorum,1,0.631255486
@USER  geceden beri mide bulantısı kusma şikayetiyle 3 çocuğumu birden acile götürüyorum doktor ilgilenmeyip polikliniğe sevk etmek istiyor 184 hekim herhalukarda doktor haklı diyor bu nasıl iş?,2,0.31355083
Geçmişte yaptıklarınızın bedelini ödeyecek olmanız beni mutlu ediyor 😂,1,0.720741682
Bu kadar sarıklı Rize için üfleseler !😈😈😈😈,2,0.701908488
burayı sık kullanmadığım için ağlayan var mı her gece(0 kişi),2,0.91213696
@USER bazen insanlar da ikiye ayrilir yaninizdakiler aklinizdakiler,2,0.279424884
Her hafta yeni bir kazıq   Yeter artık bize de yazıq,2,0.3196523
@USER Allah bu ayda yalan söylemeyi daha fazla önemser herhalde foto eskimiş bilmem anlatabildim mi,2,0.252763011
Köyün su depolarına arefe gecesi geçici olarak bir miktar su aktarılmış olup bu da çok yetersiz kalmıştır. Devletimizin bu sorunu en kısa sürede çözeceğinden kuşkusuz şüphemiz yoktur. Fakat susuzluk köylüyü hat safhada oerişan etmiştir. Gereğini arz ederim.,2,0.285011992
Her memleketin duruşu sirayet ediyor hücrelerime🔆🎬,2,0.069800332
@USER ay hatırlamıyorum onları baştan başlıcam ddlflföfmd,2,0.974743171
@USER umarım tunahan her yeni güne bu umutla uyanıyorum,2,0.337886452
@USER Büyük palavra. Nice sanatçılar sporcular yazarlar büyük başarılar elde etti ve çok da seviliyorlar. İnsanlarla geçinemeyip onların fikirlerine saygı duymayanların düşman kazanmalarını başarı olarak görmesi aptalca,2,0.842378832
İlk kadın hükümdar Tomris Hatundur.,2,0.187375895
Ofiste ısınmak için deri ceket giydim oturuyorum. Dışarıda da cehennem sıcağı varmış. Hayat yolunda ben. Kısmetlere karşı ben. İmkanlara karşı ben.,2,0.8774388
Niye böyle mal gibi bakmısım aq,1,0.439321814
Hiç bir kış senin kadar üşütmedi yüreğimi.      Hiç bir sevda senin kadar beni benden benden almadı      Ve hiç bir aşk beni böyle can evimden yakmadı.      Ne şifa bulurum bundan böyle..       Ne de ölebilirim..      Ne seni unutabilirim.. ne de bir başkasıyla gülebilirim..,2,0.376422328
@USER Amin canım hep birlikte gülelim İnşaAllah 😊,2,0.311266345
zihnimizi sadece kendimiz özgür bırakabiliriz,2,0.245088398
@USER    Sn Fakibaba DPB bekleyen talebinizin durumunu merak edip takip ediyormusunuz aylardır atanmak için bekliyoruz #GTHB5BİN #ziraatMüh5bin @USER @USER,2,0.192249796
@USER Devletin eline nasıl yapışmış. Kemal dan bişey çıkmadı galiba,2,0.513183315
Bünyan mazeret kâğıdı #HizlibetHeyecanDorukta ip iskelesi,2,0.588461848
@USER Aynı şeyi ben de düşündüm bugün zor bi ay olucak belli,2,0.806381142
Uyumak çok güzel bir şey kim bilir ölmek nasıldır,2,0.189906249
Ya ben sabahları çok sinirli canavar gibi bi kız oluyorum neden beni anlayışlı karşılamıyosunuz? Bi durun sigaramı içeyim sonra düzelirim zaten!!,2,0.208918525
@USER Bir tarladan 50 ton çıkıyor biraz saçma olmuş,2,0.898789769
@USER Edelim de en çok Senin için edelim ❤️,2,0.05310058
@USER @USER abi akşam yine guzel sallıyor sanki sence🦅,2,0.798153654
Aşırı bi regl sancısıyla sınava giriyorum bismillah,2,0.511888113
@USER Her akşam tv izlemek yerine kitap okuruz,2,0.46181373
"Tanpınar'ın ""Ne içindeyim zamanın ne de büsbütün dışında yekpare geniş bir anın parçalanmaz akışında"" dediği yerdeyim sanırım şu an..",2,0.255104303
@USER Çıplak elle aslan tokatlıyprum şuan,2,0.298107874
@USER hocam bu ne😱triple mi takiliyon🤔,2,0.50962777
elimi tutsana selenayı çağırırız belki,2,0.569137074
@USER Yani haklısın ama Ersun-Caner uyumu zevkten 4 köşe ediyor umarım devre arası getirilebilir,2,0.153221694
@USER Satalım size snsjnssjc ya ben hiç bi artısını göremiyorm çünkü yok hem futbolcu olarak hem de bi insan olarak kredisini her türlü doldurdu üstüne yaptığı anlamsız hareketler beni çildden çıkarıyor:(,1,0.501692394
@USER  Bugünkü kanunlar.. büyük sineklerin delip geçtiği.. küçüklerinde takılıp kaldığı bir örümcek ağı gibidir.,2,0.002056449
@USER Güleceğiz mi demek istedin yoksa güler mi anlayamadım 😀,2,0.674730689
Ne güzel bir dua felsefik dua,2,0.259649854
@USER Kurum arşivi geleneği hemen hiç yok memlekette. Dahası arşivlemekten korkuyor bile kurumlar.,2,0.753745651
@USER Babel değil ustam andoneyi tercih ederim 😕,2,0.591586346
kadinlar neden hep aglio      ERKEKLERRRR SIZIN YUZUNUZDENNNNNNN diyeni aglatirim      buradaki her kadinin ortalama 7 adet offfff cok agladm bugun gidem de dusta sessizce aglayam kafami yastiga sokam aglayam minvalinde tivitleri var,1,0.797001728
yolda gördüğüm kedilere pişt diyip bakarlarsa öpücük atıyorum taciz midir bu,2,0.027663997
Hayatımda ilk defa bir sınav için sabaha kadar ders çalıştım artık tüm bunlara rağmen veremezsem bu kendini bilmez eşyacının ahiret sorumluluğuna dahil olacaktır,1,0.024514685
Şu dünyada gördüğüm en tatlı videolardan biri 💕😍,2,0.100131962
arkadaşlar tagımı değiştirmek istiyorum da bana yakışabilecek bir şey önersenize,2,0.468440253
@USER Vay be çok şaşırdım. Helal olsun.,2,0.125265504
@USER Uslu bir çocuk olursan birgün sende şirinleri görebilirsin😂😂😂😂,2,0.431458365
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER rica ederim rengim hayırlı pazarlar🧡❤️☕️,2,0.741048236
Bakıyorumda en çok satanlar listesinde yine dost bildiklerimiz var,2,0.723456468
Diagne ve Mitroglou resmen patladı. Maliyetleri ne kadar? üstüne Falcao gelecek? neden kimse konuşmuyor? çünkü hedef Ali Koç,2,0.292899673
@USER Çok şey istemişsin amk bulursan bana da gönder bunu,1,0.864791263
@USER yazık bize ya gencecik yaşımızda hasta ettiler hepimizi,2,0.166746712
2 kelimeyle tüm sinirim gidebiliyo neyim ben marşmelow mu,2,0.84261953
@USER ben de onu unuttum ama klibini hatırlıyom nasıl oluyo bu,2,0.140602703
İskendere alternatif olarak pideli köfte yemeyi tercih ederim o da Kayhan'da Yeşil'de yiyeceksin ve özellikle cuma günleri gideceksin çünkü bedava sınırsız süt helvası ikram ediyorlar harika!,2,0.905525241
bu saatte ders calısasım geldi boku yemisim,1,0.0930465
Yokmu sizin kapatma düğmeniz falan çok sıkıldım sizden.,1,0.576141773
Aday olan yönetim için yer ayırdıklarını söylemişti şimdi neden kıvırıyor      #GündemAnkaragücü   @USER @USER @USER @USER,1,0.489724823
@USER Tamamen senin şanssızlığın olmuş çoğu kişiye öyle denk gelip bir daha izlemiyolar,2,0.907285077
@USER İmparator büyük takımlar dedi zaten lig 4 uncusunden bahsetmedi ki,1,0.153322695
Yarın bayrammış gibi seçimi bekleyen küçük bir çocuk gibiyim sanki.    Rabbim bize vatan hainleriyle iş tutanlar karşında yeni bir zaferi daha tatdırmayı nasip et.   #Memleketişigönülişi,1,0.986040798
@USER @USER @USER Ahahaha merakla bekliyorum o değil o bekleyiş benim mezun olmama kalmasında 😂,2,0.619020445
@USER Ulan bir kere dünyanın parasını bayılıp almıştım ikisini. Kievde oldukları gibi olamadılar. Büyü yapıyor ibneler kievde,1,0.05804155
@USER Ahahahah iyi adam Slimani derken gülüyodunuz. Falcao ancak getir götürünü yapar Slimaninin :)),2,0.888349081
@USER @USER Yani 600 yıllık Osmanlıyı son yüz yılını baz alırsan sonuçlar iç açıcı olmaz tabi .Sanayi devrimini gerçekleştiremediği için de sonu da gelmiştir. Kullandığı alfebe arap alfabesiydi ondan çağın gerisinde kaldı yaklaşımı yanlış olur .Örnek Japonya latin alfabesi kullanmıyor.,2,0.024573532
@USER Acayip fiyatlar istiyorlar yazık amaç para kazanmak galatasarayı desteklemek degil bence,2,0.321689049
@USER @USER Bence kirasını versin sonuçta haram geçmez kursağından geçmeniş muammerde şahit olur,2,0.415670977
#BuŞartlarda ecelimizle ölmek için dua ediyoruz.,2,0.391316386
@USER Hadsizlik ve  kalitesiz özgüven artık kanımıza işlemiş.,2,0.777475943
Ortalığın Amına koymalık bir gün 👋🏼,1,0.194628675
@USER @USER Şarap yapıyorsun kardeşim iyi güzelde başında türbanın var ..demezlermi şarap müslümana haram kılındı ..başka bir dalda eğitim alsaydın da..o türbanın hakkını versen daha iyi olmazmıydı,2,0.939443279
@USER Her ne kadar sizin kadar özel ilgim olmasa da Miles Davis'i severim. Caz iyidir🎶👍😊,2,0.663041026
@USER yarin cikip ysk bin detse sasirmam...zira son merci diyorlar....gunah kecisi ysk olacak,2,0.788848481
@USER Ondan başka foto var mı peki kral  jskjd,2,0.016758229
@USER Meral.....!!!!!! Terörle mücadele...!!!! Kendi kendine gelin güvey oluyor.fetö ile darbede başarısız olunca şaşırdı artık,1,0.359423628
Ben Bangtan'ın albümünden sonra evde latata diye gezmem diye düşünüyordum şimdi hatlar karıştı latata fake love beraber söylüyorum mükemmel,2,0.686820604
saçım uzasın artık allahım fön çekmek istiyorum,2,0.148319092
yüzsüzlüğü özgüven mi zannediyorsunuz gerçekten,1,0.317436313
bi gün kardeş katili olucam ama bakalim ne zaman,2,0.66564469
Gardrobun içinden kavlama sesi geliyor. uyumak için birilerinin karnını doyurmasını bekleyeceğiz. e gözükmüyor da bu meret,2,0.090881503
Yahu Kılıçdaroğlu seçimin kaybedenin Akp olduğunu 7 puan düşen oya bağlarken kendi başarısızlığının da aynı neden olduğunu unutuyorsun! Sen böyle devam ettikçe kendi partinle diğer parti gibi aşağı gelmeye devam eder. Mhp yükselişe geçebilir.,2,0.99768894
@USER Yeni türkü güzel olmazmı hiç,2,0.105726548
@USER @USER Yorumlara bakinca Amerikalıların ne kadar cahil bir toplum olduğu çok net görünüyor.,1,0.654357439
Üzücü olmaktan öte.paranız yoksa İnsan gibi yaşamıyorsunuz bu baba nın evladı bu saat ten sonra ne okuyacak acaba .,2,0.559790389
Şu hayatta bana istediğini yap ama beni uyandırma!,2,0.887636106
😂😂😂 Böyle tıkır tıkır yoluna koyuyor hayatımı. Ben bir şey yapmıyorum. Sıkıntıyı veriyor sonra ardından dermanı ayağıma yolluyor. Ben de sevap point kasıyorum 😂😂😂😂🤾‍♀️,2,0.404076718
EYT halkı seçime kadar hakkını alsa da almasa da BU İKTİDARA OY VERMEZ ARTIK.,2,0.156128631
Doğru söyleyin Morata'yı göndereceksiniz değil mi :(,2,0.414678358
@USER Tıp okumak İçin Acıbadem senelik 95 bin tl alıyor ve millet kuyrukta,2,0.062607165
Kim bilirdi aşkının bedeli geceliği 300 olduğundan,2,0.213888324
Tanımak tat almanın da vermenin de olmazsa olmazı.,2,0.377139128
arkadasim bendeyken her seyi onun yapmasi @USER,2,0.265817719
Ya siz niye böyle kafayı yediniz :(,1,0.58059707
GS ile FB’yi kardeş yaptık len mk...Kardeşim biz ezeli rakip ebedi dostuz ve biz şampiyon olamayacaksak futbola siyaseti karıştıran ya da tarihi 2 yıldan ibaret olan sonradan görme camiaların şampiyon olmasındansa ezeli rakibimin şampiyon olması daha iyidir #BeşiktaşBiatEtmeyecek,1,0.617807112
Annem şey diyo keşke ağır bi depresyona girsen de dip köşe temizlik yapsan,2,0.260878336
@USER Üst oynuyorsun alt bitiriyor 1.5 üstü diyorsun 1 gol oluyor nasıl iş anlamadım admin :),2,0.119479442
@USER Allah svt dan başka ilah olmadığına nebi sas onun kulu elçisi olduğuna şehadet ederim. İslam dışında tüm beşeri kanunları Red ediyorum     Tüm sahabeler r. Anhum allah svt seçkin kullarıdır hiç birine söz etmiyorum şeriat dışında kanun tanımıyorum.  Şimdi ben Müslümanlar danım. ++,2,0.656347348
Eski ev arkadaşım harçlık bırakıp gidiyordu aq,1,0.586257201
@USER Manyak işte Allah bilir kafaya neyi takmıştır.,1,0.437340554
Hayatta yaptigim bi seyler bi sey bi sey olunca ben,2,0.17772607
@USER Sen üzülmüşsün bellliki demekki suçsuz olduklarini çokiyi biliyorsun ben süslü veyasuçsuz olduklarini bilemem sadecedevletime güvenirim siz devlette kötülerin olacağına inaniyorsunuzda askeriyede niye olabilecegine inanmıyorsunuz hebu arada savaş çıksayokzaten sizden zerre fayda,2,0.509495531
@USER Davitoglu‘na ne zaman söyledi onu bilmem lazim yeni söylediyse demekki beraber calisiyorlar,2,0.73872983
@USER @USER Ağırlığını koyan bir batman lazım,2,0.872414129
@USER Yusuf oldu artık Anıl da şampiyon olsun isterim,2,0.249477441
@USER Eğer gerçekse; kalkıp buraya yazacağına konumu açıp ailene yolla. Boş yapmanın zamanı değil.,2,0.067553572
Yorumları okuyun altı komple fetöcü övgü şöleni,2,0.728660969
@USER Gusionın suikastçı olması ama benim savaşçı demem...,2,0.486313128
Çok Şükür Bu Günde De HAS Milli İrade Yok Sayıldı! #Cumartesi,2,0.631113147
@USER Beni kimse bozmadı bozamazlar da,2,0.360164538
@USER peki mutluluk neydi? Cem abi,2,0.210904497
Dolmuş nasıl 4 lira olabilir amk.,1,0.647836284
@USER Gelecek olan teknik direktöre bagli,2,0.352358876
Şu hırsızlar yakalanıp hakkında soruşturma açılsa da bizde rahat rahat yks sınavına hazırlansak. Odaklanamıyoruz😂😁 Binali Başkan ❤️   #HırsızVar @USER  @USER,1,0.794041823
@USER Öyle deme kitaba takılı kalıyorsun kalkarken bacağın çok agrıyor sonra,2,0.324971653
@USER @USER Oooo sen boku yemişsin abisine de kanka diyor amk 😂😂😂,1,0.172860701
@USER Offf o delikleri önce güzelce yalarım Sonra da damarlı ile mosmor ederim,1,0.14396889
Aktifim sex yapmak istiyen dm gelsin,2,0.211724575
@USER  bu gönki tabala sonuz ne olacak,2,0.354899241
Kız instagramda banyo dahil evinin her köşesini çekip paylaşmış. Kızı mı takip ediyoz emlakçı Mahmut abiyi mi belli değil.,2,0.574011844
@USER Biraz cahilce üstün körü bi tespit olmuş bu,1,0.787657584
Yine serumsuz mosmor bir kolsuz geçirmedim çok şükür 🙋🏼‍♀️ #BuTatilde,2,0.326520216
@USER Birisi çok ikna edici konuştu  evlenmeye karar verdim,2,0.691706662
Neyim ben? minvalinde tweet atanları da anlamıyorum. Gerizekalı bir döl israfısınız lan işte ne kadar uzattınız amk. Babalarına müjdeleyenlerini siktiklerim yaa bak gene sinirlendim.,1,0.412614237
Türkiye cumhuriyeti ne ihanet eden mit teşkilatı başındaki hakan fidanın eseridir ankara gar katliamı hesap vereceksin,1,0.526610041
hadi biraz yalan söyleyin de inanalım,2,0.232157401
@USER İzmir’in dağlarında hdp liler açmaya başlamış onları sulamakta CHP’li lere mi kalırmış,1,0.61619573
Ne ben seni unutabildim ne bu gönlümü avuta bildim ne bu derdimi uyutabildim unutamam canım umutamam gülüm,2,0.723404124
@USER Tm kanka o zaman sen psikoptlığa devam laftan anlıycak bi tipe benzemiyosun ben sana normalde yaklaşsam lafta soksam bi işe yaramıycak sanırım kafatasının içindeki şeyi kaybetmişsin sorry for you daha fazla reply kasma cevap vermiycem arkamdan tivit atarsın büyük ihtimal hjsjsjsj,1,0.575214583
Ya şimdi ben neden morelimi bozayım aq dövüşen ben değilim yani demi kim kimi yerse yesin hiçde sikimde değil yani takmicam banane onlar yüzünden kendimi harcayamam,1,0.873912386
@USER Bu seçimi #EYT kazanacak başka yolu yok #EYT nin balkon konuşması na gelirsiniz artik,2,0.071200081
@USER @USER Olm bak aman bana isteyen istediği takımı tutar falan deme o gs bjk ağızı Fenerbahçeli adamın kız arkadaşı fenerbahçeli o-la-cak,2,0.355740243
@USER Gordunuz mu ne kadar kotuymus ahlaksizca is yapmak secimle gelen secimle gider. Mustafa Cengiz’e darbe yapmayacaktiniz!!! @USER,1,0.735313105
@USER Yooo ne yağcısı daha neler adetim değildir sadece çok kıymet verdiğim insanları istemeden de olsa kırdıysam gönlünü almasını bilirim hepsi bu 😍 layd'm,2,0.327792877
Hofff bugün bime elektrikli motosiklet geliyodu tınaztepe dağında çeker mi diye araştırcaktım bak unuttum :(,2,0.749768162
@USER Sizde vicdan haktan yana olma   Hakkaniyetli davranma gibi vasiflar kaldimi acaba?   Hepiniz sahtekarsiniz    Seçimin çok net kazanani @USER dur   Istediğinizi yapin dùšūşùnùzu durduramazsiniz,1,0.187021197
@USER Hayırlı olsun güzel bayan ⚘senin neyin eksik her şeyin en güzeline layıksın yazacaksın tabi 🥳🥳💃,2,0.271902755
içim buruk ama pişman değilim,2,0.848060335
@USER Kapalı olsun bence daha da çekici.. tabi kişi ye göre değişir 😏🌼❤️💕,2,0.196773543
Biraz dumanlanmanın ne zararı olabilir ki?,2,0.865067732
Ne çok sanatçımız ! varmış arkadaş.    Galiba hepsi 15 temmuz gecesi yurt dışında falandı. Türkiyede olmadıkları için vatanlarını savunmak için çıkmadılar dışarı gezide çıktıkları gibi... #herşeyçokgüzelolacak,1,0.837556997
Kanıt göstermek için geldim gidiyorum,2,0.448006847
@USER @USER Belli kitlelere hitap edenler konuştuklarına dikkat etmesi gerekir.toplum huzuru ahlakı diye bişey var,2,0.050099666
tamam güzelsin anladık instagrama attığın fotoyu burayada atma daa,2,0.141041563
Annenenize babanıza demediniz o kadar seni seviyorum diye o nolcak',2,0.994508278
sen dağıttın bak ben topluyorum beni madem anlat biraz yolunda mı her şey senin gibi,2,0.247148758
Bişeye bakmak içim telefonu alırım ve o şey dışında her şeye bakarım,2,0.266660489
ben mi öleyim yoksa ateş edecek misin,2,0.65850873
Şimdi sana anlatsam anlamıcan o yüzden boşver,1,0.721086115
@USER Hakikaten ben TV izledikçe kendimi erkek miyim acaba diye düşünüyorum 🙈 🙈 🙈   Havada karada ölüm bizi ayırana dek her köşede çocuk peydahlaniyor? 😂 😂 😂,2,0.287971237
Bir an önce bu takımdan s*ktir olup gitmeli!! #sinangümüşkadrodışıkalsın,1,0.80698159
beyzayla zehraya ramazanda soft olcaz dedik ve bugün üçüncü gün zirvedeyiz ghjgfdgh zehra bir şey demek ister misin @USER @USER,2,0.468624603
@USER Sizi darbeci yapmak kullanmak ićin o okula soruları verip gönderenleri şikayet edin.,2,0.07603187
@USER abi alısmıslar artık...hastalık olmus cıddı dıom bak..      hanı bı söz var ya öldürme korkut zaten o korkuyla ölür dıye   bunlarda oyle,2,0.467550262
Herkese hoşt bazılarına gel pisi pisi bilmem anlatabildim mi,2,0.785768449
sarbah fandom destek       AvluHasreti SonaEriyor,2,0.962065159
@USER Akıllara durgunluk geliyor inanın insanları çözmek mümkün değildir. Ne eylerse rabbim en hayırlısını eylesin inşallah.,2,0.592021581
@USER @USER Erboya söyle joker suratlı dedik diye insan mı engellenir avrupalı gözüküp çarşı holiganlığı yapmasın joker en sevdiğim karakter   Hayırlı olsun yakışır,1,0.102176352
Kalbine sahip çık midemi bulandırıyo,1,0.025511135
Slm varmı kastamonudan tanismak isteyen bayan mesaj bekliyorum,2,0.947896984
Masa başına oturup derslere mi gömülsem yoksa deniz manzaralı bir mezara mı ikilemi...,2,0.89043004
@USER O olcak olan bu sefer normal bi şekilde atıcak 😂,2,0.038092449
@USER Yanlışım mi oldu ki sana,2,0.143092939
Bir hamamevine girdim çıktım kaybetmediğim bir aklım kaldı hayin insanlar kem gözlüler sizi 😣😣,1,0.84787079
@USER sonra hiçbir fark olmadığını farkedip üzülme,2,0.69571703
@USER Az once izledim 'hayalet köpek balığı' 👌,2,0.453380037
@USER Gözünü kapatmadan sevmek nasıl oluyo,2,0.636104366
öyle bıktım ki anlatamamaktan ve anlaşılmamaktan,2,0.067730641
@USER Gitseler iyi bi tarafları da kalkıyor,2,0.686393974
@USER Şeytanın ayağını kırdık gerisi gelecek,2,0.123384975
@USER @USER Bunların bahçeleri vardı ot ekiyorlardı Ne otuydu o,1,0.441699176
@USER Butun menrionlari siliyom baba görüşürüz 😂,2,0.827292156
@USER Ya arkadaş nerde büyüttün onu da🔵,1,0.849991049
@USER @USER @USER Yıl boyunca kimbilir kimlere nerelerde direneceğiz de en çok bizim alandan gelen pervasızlıklar incitiyor beni,2,0.999535698
@USER Yanındaki kurabiyeyi yediğine pişman oldu 😀,2,0.648633886
Sen hiç ‘hiç’ oldun mu?,2,0.028176975
HAYATIM ÇOK SÜRÜKLEYİCİ AMA YERLERDE,2,0.993504978
@USER @USER @USER @USER @USER Nesibe başkanın kardeşine hayrı yok bi siz kaldınız zaten,2,0.178207058
@USER Alıntı yapöış duyar kasmış tepem attı sildim sokarım böyke işe amk,1,0.331820786
@USER Slm. Lezbiyenler için de porno paylaşır mısınız,1,0.057624273
Doğru giden birşey yok ki,2,0.894701664
Ofise giderken yolda acıktım ulan 🤦🏻‍♂️,2,0.211040251
@USER Adam her yarışta lastiklerde sıkıntı var diye diye şampiyon oluyo her sene.. Pardon adam demişim.,1,0.872388045
Kendine Ait Bir Oda.. Sana Gül Bahçesi Vadetmedim.. Günlerin Köpüğü.. Yüreğinin Götürdüğü Yere Git..,2,0.490879911
Adana’ya gidiyorum uçak kalkacak birazdan uçağın adı Karya Damlaymış düşmeme ihtimali %2 falan,2,0.47044282
annemle iftara gidicez kankasının evine hem zorla götürüyor hemde şu gözlerine bir şey yap bu ne böyle diyor gelmiyim o zaman,2,0.259135123
@USER Allahtan hakaret yok yokken böyle yapılıyorsa velevki hakaret olsa kim bilir ne olur düşünmek bile istemiyorum,2,0.611633082
“Şimdi ne olcak? “ diyerek değil “Ne yapabilirim? “ demediğimiz müddetçe kaybetmeye mahkûmuz.,2,0.121747731
Güler yüzlü mü sandın? Sertlik kanında var hayatın. #SagopaKajmer,2,0.151996034
Ne safsın kızım sen öyle,1,0.734923836
Hayatımda bazen himym’daki düğün Ted gibi bir tane adam belirip “you chose poorly” diyip gidiyor bazı kararlarıma.... mesela bugün sürdüğüm ruj için yaşandı,2,0.845195062
Hayallerin varsa satın al takılma fiyata'',2,0.952051893
@USER Resimden sonra bi kahve içeriz dimi :),2,0.272158278
Merhaba ben dolandırıcıların yeni hedefi 😂,2,0.956023271
@USER Kuşadası iki çeşmelik mah türk telekom çekmiyor ilginize burada adres ücra bir yer değil merkezde ve kuşadasının yüksek bir yeri,2,0.168004584
Sağlık çalışanını korumak bir devletin görevidir.#sagliktaterör,2,0.092966459
Uyku ile uyanıklık arası bir haldeyim,2,0.677765677
@USER Bilal Erdoğan nasıl geçiyor VIP den ? Millet Vekili filan mı kendisi ? Ayrıca yanında chp milletvekilleri vardı ona rağmen geçirtmediniz. Düpedüz provakasyon yapmaya çalışıyorsunuz. Yazık nelerden medet umuyorsunuz.,1,0.300321503
@USER Bayramlarda fotoğraf çekerek bayramları da öldürdük ondan hep eski fotoğrafsız bayramlara özlem.,2,0.765903225
Şampiyon olacaksak bu takımla olacağız.pes etmek yok.,2,0.659850748
La çatladım hala ky nin gücü yetmez diyor :) hesapla örneği takasın %40 ı sadece 1-2 biner lotları olanlar ediyor,2,0.124503217
Anamur un simgesi olsa ne olurdu?😄,2,0.391152563
@USER Çok erken ya biraz daha ertele istersen heyecanı tadında kalsın,2,0.948543826
Valla kafayı yiyeceğim artık bir insanın hep mi ne istese tam tersi olur ya nasıl bir lanet var üstümde,2,0.447072932
thats why u r lame duck :))       biz desek linç ederler 😅,2,0.604114203
@USER Temel dede bırakır mı liderliği?  Adamdaki heyecanı gören de iktidara yürüyor falan zanneder :))) Gazlanmak kafa yapmış,1,0.314636389
Rüyamda ÖzSer'i bi düğünde dans ederken gördüm Özge kırmızı elbise giymişti saçları da dalgalıydı Serkan'ın saçları şu baya uzun olduğu dönemlerde ki gibiydi galiba #KirazMevsimi 'nin bu bölüm yayımlanacak olan dans sahnesi bilinç altıma işlemiş 😂😂🙈,2,0.92524937
@USER Bunları anında itlaf etmek lazım. Asla eğitilmezler,1,0.920891666
Başka kulüplere öncü olmaya devam ediyoruz.,2,0.859048646
Allahım sen affet bu çocuğu cidden,2,0.787059085
Boğulduğumuz denize ilgimiz asla bitmez. Bu böyle biline. Hayırlı akşamlar.,2,0.752838912
@USER DANIŞTAY ÇOK ONEMLI BIR YARGI KURUMDUR.HAKIMLERIDE ULKENIN EN IYI HUKUKCULARI ARASINDAN SECILIR. HER KARARA ITIRAZ YOLU VARDIR. DUNYANIN SONU DEGILDIR . YANI KARARA ONCE SAYGI SONRA ITIRAZ EN AKILCI YOLDUR.,2,0.294938789
kaktüslerin gıdıklanabilmesi çok tatlı olurdu kdlwöfğsöc,2,0.759129608
Sol el olması ayrı garabet:),2,0.779002541
