HITId,tweet,class,class2,rand
261,@user absolute mongol,1,1,0.811009055
1507,les partisans : récit d’une dérive gauchiste (par ilian karst) @url @url,1,1,0.811566863
3232,@user @user @user @user ok ba dans ce cas les arabes volent violent et sont des djihadist… @url,1,1,0.811856698
589,la #ligue1conforama c'est un camp de réfugiés islamistes à 200000€/mois,1,1,0.811923607
1238,@user @user je pense que c'est toi qui est mongol et non pas les stephanois,1,1,0.812295834
2835,non mais genre. blague sur les migrants. je l'aime de plus en plus @url,1,1,0.812521971
3225,@user voilà ce qui arrive quand tu la propagande gauchiste tiermondiste et misérabiliste de ton côté tu… @url,2,2,0.812572667
2720,nantes: cinq gymnases réquisitionnés pour accueillir les migrants du square daviais … @url,1,1,0.812688848
318,qui est le plus gros attardé ?,1,1,0.813394091
1224,@user @user chaque #avortement c'est mozart qu'on assassine comme l'a si bien rappelé #manu !,2,2,0.813657091
3761,@user @user @user @user donc jl c’est pas pour jul et t’es attardé à confondre « sa » et « ça »,1,1,0.813774581
864,je fais partie de l’élite des rebeus,1,1,0.813845609
1876,rt @user @user @user @user un gauchiste ... donc un genie,1,1,0.81412385
2775,tout est noir quand mes negro refusent de rentrer dormir #ceweekendilsvonttropabuser,0,1,0.814275469
2396,cyber-harcèlement: un jeune homme de 25 ans reconnu coupable de viol à distance @url,2,2,0.814292901
3193,tu es de quelle origine? — c'est dans bio mais bon française tunisienne sénégalaise et mongol (mais + lointa… @url,1,1,0.814306758
2217,la seule raison pour laquelle je veux voir milan gagner c’est pour que cet attardé de @user soit pas trop… @url,1,1,0.814359649
239,regarder ces attardé ptn est pas dans la merde pour 2019... @url,2,2,0.814420183
2032,l'italie adopte une loi pour expulser plus rapidement les migrants @url,2,2,0.814797045
2674,@user @user tu é mongol?,1,1,0.815303383
1763,@user l’extrême droite est au pouvoir(«police coupe semelles enfants migrants ment sur âge pour expulser...»)… @url,0,1,0.815352931
1411,@user pourtant jour et nuit vous dénigrez les arabes noirs etc c’est votre quotidien. si vous pouviez vs auri… @url,2,2,0.815513508
1566,arabe chameau,1,1,0.815587362
2896,@user @user perd pas ton temps à parler avec cet attardé il ne sait pas lire de toute façon,1,1,0.815844292
3436,@user @user @user @user le gauchiste est toujours un ado attardéfaut pas lui en vouloir… @url,1,1,0.815914822
3384,@user il va emmener quelques migrants avec lui ?,2,2,0.815930889
553,@user @user alors toi t'es peut etre semi-pd mais t'es entierement con,1,1,0.815996431
598,je suis tellement contente que smythe davis ait sortit la mongol dorjsuren alors que là aussi elle est pas aidée pa… @url,2,2,0.81643605
1593,@user @user @user mais oui mais oui l’islamo gauchiste... va raconter ça d’autres.,1,1,0.816647809
1575,@user mdrrrrr wallah t'es débile gros jte demande une rime en comme dans en attardé,1,1,0.816868528
3833,@user @user @user de quoi tu parle pauvre attardé ? changer pour l’électrique ultra polluants.,1,1,0.817025136
169,@user c'est là qu'on voit que ce sont des réfugiés parce que dans son pays il aurait au moins une machette.,1,1,0.8172783
3183,mdrrr c donc pour ca que les rebeus ont pas d'animaux @url,1,1,0.817626607
288,@user @user @user « c’est pas un drame en soit » mais tu m’a qd même traite de « mongol » pe… @url,2,2,0.8177468
1805,les migrants qui veulent passer une soirée à l'elysée en espérant être régularisé comme mamoudou le héro. @url,1,1,0.817786327
827,les rebeus faut arrêter chaque dîner de faire du couscous naima qui danse juste la honte !!!! faut revoir t'on repas #udpp,1,1,0.817876328
1613,added video @user playlist @url  l' opposition ne dispose d'aucun programme et s'attarde sur des faux,2,2,0.817892701
2021,@user @user il serait capable de dire ça à ces pauvres réfugiés je pense oui,2,2,0.817929871
2691,look de coctktail en blanco negro @url,2,2,0.818936682
714,@user @user bien joué ça bande de mongol,1,1,0.819047595
2655,sauf qu’il’ y’a un pote ( renois 2) du ren… @url,1,1,0.819550787
3823,wsh ya des enfants ki pleure inshallah ya vos daronnes dedans bande de mongol @url,1,1,0.819810084
2689,@user @user @user ah ben si tu les méprise ça se voit sinon tu te battrais pas contre l’avortement.,2,2,0.820036309
1166,simon gamin pas loin d'être le plus attardé de ce réseau,1,1,0.820250602
972,du coup petit tips pour les migrants qui vont se faire se faire expulser bouffer du nutella @url,2,2,0.82036261
3325,@user @user ah oui ce sale arabe qui prétends être meilleur que payet ? mdddrrrr,0,1,0.820555124
2972,peut en dire autant pour les renois @url,2,2,0.820659073
2846,@user je vais pousser votre logique gauchiste jusqu'au bout : que tu sois curé ou antifa si tu es un ho… @url,1,1,0.82068332
3739,@user @user ils veulent ça des bons petits rebeus de maison,2,2,0.82152397
412,bon je suis à un mariage y’a un renois juste assis en face de moi avec lunette de soleil oklm à 21h48,1,1,0.82161973
882,« 3 milliard d'homme sur terre et tu t'attarde sur quelqu'un d'indeci » j’avoue pas mal celle-là..,2,2,0.821792335
175,@user comme tout bon gauchiste qui se respecte vous préférez critiquer le fait que l’on ai parlé de ce type… @url,1,1,0.822772028
1452,c’est quand même fou. peut rigoler sur les noiches les rebeus les renois et même les blancs. mais les juifs fa… @url,1,1,0.822793297
2188,ensemble luttons contre les violences dans nos communautés,2,2,0.822908757
1739,enft j’me ss attardé sur aucun son que gangster le reste j’ai écouté une fois,2,2,0.823114471
1934,@user @user @user ben si mais t'es juste un peu attardé. c'est pas parce que tout le monde veu… @url,1,1,0.82400062
875,@user @user trouve toi un taff sale arabe,1,1,0.824276192
1141,keski va pas chez moi à rire comme un mongol à ça @url,1,1,0.825047522
2742,putain mais quel attarde @url,1,1,0.825135222
2776,c’est pas une féministe ça c’est juste une sale conne. @url,1,1,0.825339029
786,@user mdr les mongol,1,1,0.825423838
997,@user de la thune pour les migrants...y de la thune... français d’abord ! pour nos aînés priorité nationale !,2,2,0.825765534
3722,@user @user @user allez mange mes couilles toi l'attardé c'est pas les gars du 93 qui planifi… @url,1,1,0.825898052
796,@user ben oui quebec pauvre le développement économique en autobus ! esti de mongol !,1,1,0.826142543
2867,ahahah il croit dur comme fer l'avion de ligne qui fait des pirouettes quel giga mongol @url,0,1,0.826350004
938,les renois ils sont trop beaux c fou,1,1,0.826596324
488,@user @user lui aussi c...est un gros connard d...ultra gauchiste,1,1,0.826659629
2042,@user @user l'islamo-gauchiste @user comme @user mentent pour nier le racisme anti-bla… @url,1,1,0.826683649
1122,scandale.... que fait le gauchiste libertin @user !,1,1,0.826769373
3405,@user @user les rebeus que je connaît des nez normaux t’es chelou même toi ton nez il est normal,1,1,0.82687687
231,mon voisin du dessus il est pour le psg ce mongol il vient de faire un énorme hurlement en criant « mbappeeeeee » o… @url,2,2,0.826895383
3719,@user @user vue comment t'en parle ça se voit que t'aime ce genre de contenu toxique va boire de l'eau djavel sale attardé srx,1,1,0.827053637
325,le 28 septembre c'est la journée mondiale pour le droit à l'avortement : contre les tentatives réactionnaires de re… @url,1,1,0.827257997
