tweet,class2,rand
mükemmel insan yerine.. mükemmel hissettiren insan lazım..,2,3.14E-05
@USER Bence adı yıldırım ordularının öncüsü,2,6.79E-05
@USER Keske hiç Bjk li olmasa ne cektiysek kendi insanimizdan cektik trabzon 2 konya 2 sivas 3 bizim kendi insanimiz bizden 7 puan calmis daha ne olsun,2,0.000146983
"a diarra errando a coreografia, o bailey todo palhaço lá atrás e o josh, krys, heyoon e hina dançando tudo certinho. esse vídeo é tão–
#MPN #NowUnited #Uniters https://t.co/MX3MXMZVUu",2,0.000294984
@USER @USER olmayı isteyip olamadığınız hayvan için yaranıza parmak bastığımdan dolayı ben sizden özür dilerim..,1,0.000324408
novas¿,2,0.000359574
Bi filmde bi replik vardı angara angara güzel angara seni görmek ister her bahtı kara diye aynen öyle işte...,2,0.00036379
@user me siga devolta não bixa da cabeçona,1,0.00054406
@USER Off nasip olur mu ki😊😊,2,0.000643594
"nossa, fui rever os feiticeiros a bordo com hannah montana e jesus amado, nao lembrava que os feiticeiros é MUITO chato pqp, alex é insuportável 
hannah maior e melhor",1,0.000774422
@user jkkkkkkkkk fdp kkkkkkkk,2,0.000821107
"Bicho, a quantidade de alunos em sala é um puta determinante da qualidade da aula. Brizola volte por favor pra construir mais escola pra gente.",1,0.000931207
sdds carnaval e dos amigos q eu gosto https://t.co/lcstt8unmp,2,0.000934813
Allahım sen hiç bir kulunu Meral Akşener mi Muharrem İnce mi ikilemi arasında bırakma rabbim amin,2,0.000935487
"carai tio o cigarro ta ao contrario

              hã

o cigarro ta ao contrario

              hãnn

o cigarro ta ao contrario

              o bic também ó https://t.co/77sLPhHjhS",1,0.00118902
porra amanda voltou a dormir,1,0.001451297
@USER Nerden çıktı ağa bu simdi yaa Allah korusun,2,0.00155651
rt @user eu não me seguro https://t.co/6nxjwtzpap,2,0.001645607
@user @user 馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀se ferrou ot谩rio.,1,0.001690198
Cumhurbaşkanımız Erdoğan: Ben Türk’üm ama Türkçü değilim. Irkçılık bizim dinimizde yasaklanmıştır. #AndımızİstiklalMarşımızdır,2,0.00172924
@user @user @user só falta o nosso caraio,1,0.00176383
"em briga de saci só rola voadora 

#sabadou",1,0.001774052
@USER Bu ben benim yazıda çok kötü edebiyat hocası okuyamıyorum sınav kağıdını diye sitem ediyordu nmnmbjbv,2,0.002101673
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hocam. Çok derin esprili yazdınız.    ""Mare Nostrum"" koysaydık.",2,0.002378899
Uykumu aldığım tek bir gün bile yok.,2,0.002421983
@USER Neden mi laf etmiyoz yapan zaten o şerefsiz sen ne diyon,1,0.002508161
@USER @USER Yorumlara bakinca Amerikalıların ne kadar cahil bir toplum olduğu çok net görünüyor.,1,0.002510982
Güzel kızlar favlamaya başladı. Alışkın değilim böyle şeylere.,2,0.002660224
eu sou tão amorzinho como é que conseguem ser fdp cmgo,2,0.002808722
@USER @USER @USER Sayin kaptan Bekledigim cevabı verdin:))Tamda sizin gibi düsunenler icin bunu kurala baglamaliyiz 🤣,2,0.002858056
@USER @USER @USER Bilmem kaçıncı validesinden bilmem kaçıncı kardeşi boğdururdu fazla yaşamazdı. Bide keşke senin benim atam konusuna girmese de bu millet Osmanlı’nın da Cumhuriyetin de bizim olduğunu bilebilsek “doğrusuyla yanlışıyla”,2,0.002862381
Gülüşüne sigdirdim tüm dünyayı    Gamzelerinde aşk demledim    Gözlerin de senli benli hayaller    Deniz kıyısı sözler biriktirdim icimde    Rüzgara inat söyledim hece hece    Yalnızlık demir almış bu gece    Yakamozlar vuruyor sehrime    Seni düşünüyorum    Gelsene düslerime,2,0.003198642
@USER Doğrudur Hocam😩 Aslında       “Dünyada Fransa diye bir ülke yokmuş da fransızmışım gibi dolaşıyorum “,2,0.003266043
@USER Allah rahmet etsin Ziya Uygur hoca laikliği felsefi bir şekilde SİYONİZM adlı çalışmasında masaya yatırarak düşünce dünyamda çığır açanların başında gelir ☹️,2,0.003370136
rt @user sulista nasce bonito ai pra equilibra eles fica sequelado https://t.co/nw1wpsbq4l,1,0.003498611
@USER Karaborsaya düştük :( bu takımın sevgisi yine bana çok pahalıya patlayacak :(,2,0.003722095
@USER Avrupa maclarida basladimi bu trabzon maf olur .d.d simdiden yoruldu hamsiler,2,0.003821644
ben hazirandan önce çok masum biriydim ne ara bu kadar bilgilendim bu sex işleri hakkında,2,0.003961909
Konu yine Hoddeok'dan açılmış JungKook da Hoddeok'lardan (üst üste yığıp) kule oluşturacağını sonra onu buraya yükleyeceğini söylemiş 😆,2,0.004049132
@USER Ligin en iyi 6 numarası geliyor,2,0.004092641
"Benzia: ""Fenerbahçe çok büyük bir kulüp ve biz bunun farkındayız. Üst üste maçlar kazanmak için elimizden geleni yapacağız.""",2,0.004112603
Bunu linçləyən mənə unf atsın,2,0.004290609
"Nessa balada pelo ""social"", na teoria, e pelo magnata, na prática, o ""Estado forte"" torra a maior parte do que o país produz
https://t.co/WexE8IzGeT",2,0.00435179
"Birisi hükümete dolar yüzünden ""istifa edin bırakın bilen biri yönetsin"" diyor...   O bilen birinin ismini söylemek zorundasın... var mı şuan öyle biri?   Delege oyu sayamayanları mı işaret edip milleti güldüreceksin?",1,0.004390467
Hayatımda ilk defa bir sınav için sabaha kadar ders çalıştım artık tüm bunlara rağmen veremezsem bu kendini bilmez eşyacının ahiret sorumluluğuna dahil olacaktır,1,0.004522958
Yarın da çalışıyorum pazarteside çalışıyorum canım burnumda dedikleri havadayım çok yorgunum çokk 😔,2,0.004524848
"todo mundo quer sinceridade, mas nem todo mundo aguenta ouvir a verdade.",2,0.004529052
Bugün de ders çalışamadan uyuyorum 🙄,2,0.004591934
Bir hamamevine girdim çıktım kaybetmediğim bir aklım kaldı hayin insanlar kem gözlüler sizi 😣😣,1,0.004721619
Solcu erkeklere güven olmuyor. Hiç anlamıyorsun bir anda oluyor her şey.,1,0.00501758
@user que buceta linda é gostosa,1,0.005017671
her zaman olduğu gibi bu gece de karadenizliyiz allaha şükür,2,0.005155686
Twitter da çok boş insan ve çok iyi insanlar tanıdım tşk twitter ama artık aktif olamayacağım ühühüügüg,2,0.005165077
Dolapta yoğurda benzeyen ama yoğurt olmayan bisey var,2,0.005188972
@USER Avukatlığını yaptığın Rusya orada ABD hesabına çalışıyor. Sivil halka yöneklik pis işi kontrat üzerine yapıyor. Gerçi o kadar İslamcı teröristi oraya sokan da ABD ve onun mafya tetikçisi Rusya ve  bazılarının kuyrukçusu olduğu İslamcı sahtekarlar.   Vah zavallı insanlık.,1,0.005245782
@USER @USER knki açtın da niye bize söylemiyosuunn,2,0.005319396
rt @user esse novinho é profissional em mamar rola https://t.co/drktaazjm8,1,0.005370864
caralho....,2,0.005401237
@USER @USER Doğru söylüyorsunuz ama kötü örnek örnek olamaz,2,0.005452799
Terrorist Israel ......      Terörist İsrail.....      Allahım sen garibanların yardımcısı ol bu kar kıyamette....,1,0.005481025
minha mãe perde o cu dela pela casa e fica me perguntando aonde tá kkkkkkkkks,1,0.005508446
@USER @USER günaydın T A M A M,2,0.005701205
"@user é, com certeza posicionamento político é a mesma coisa q racismo kkkkk como vc é burro man",1,0.006040248
"eu preciso enaltecer a beleza da minha amiga, pqp https://t.co/3kynm9s4pm",1,0.006081947
Dedemin de dediği gibi bırak o salakanayı 😂,1,0.006592529
@USER @USER Amk tanıdığım günden beri aynı,1,0.006967612
@user tem razão! na próxima pego um  print e apago o arroba dele.,2,0.007102842
