tweet,toxic,rand,class2,rand
"kkkkkkkkk a jadhe eh top, pqp",0,0.483076078,2,2.67E-05
@user doidin p manda o passo kkkkkk,0,0.730737627,2,0.000895537
"rt @user não seja maldoso, é pura amizade. https://t.co/nfj6wwea3x",0,0.69235729,2,0.000928138
só se for no seu governo imaginário né? pq na realidade misericórdia,0,0.796986693,2,0.001030768
@user Ah não votei em ninguém não por falta de opção mais sim prq não quis mais eu tenho uma visão política e não me deixo me levar por conversa fiada de políticos principalmente de Brasília q ninguém ali se salva td embromeixom q só legislam em causa própria e o povo só levando fumex.,0,0.537725034,2,0.001940874
"@user relaxa mano, tudo dominado. https://t.co/ruxrlirzq5",0,0.134539899,2,0.002077655
@user @user @user depois não vai militar em tag falando de resistência das mulheres. ridícula,1,0.90992238,1,0.002085907
@user vtnc o jovem é cheio de fuleragem bro,1,0.730542213,1,0.00219586
minha cabeça vai explodir viado,1,0.502612722,1,0.002341676
@user @user muito obrigado amigo,0,0.981642821,2,0.002733277
rt @user quero foder,1,0.4737767,1,0.002991626
"com var, libertadores tem explosão de pênaltis para times mandantes - boa parte deles absurdos. https://t.co/iz0bpqxprv via @user @user",0,0.915700286,2,0.003006212
rt @user odeio esperar pqp,1,0.419011856,1,0.003472527
rt @user acho engraçado essas que falam falam e depois ficam cheirando o cu como se nada estivesse acontecendo,1,0.676167273,1,0.003609837
@user sla voce e burro,1,0.446332537,1,0.004310194
@user gente chata do caralho,1,0.599237222,1,0.004953855
meu deus eu faltei 1 semana no treino pqp https://t.co/s93qa40u49,1,0.226914591,1,0.005067128
@user e o jeito dele👍🇧🇷😂😘🤣,0,0.071447623,2,0.00532064
@user pqp...hahahaha,1,0.724296814,1,0.005438367
@user kkkk faz ent fdp,1,0.191771313,1,0.005536515
"rt @user reclamam da minha boca suja, desculpa aí
e vai tomar no cu",1,0.418709443,1,0.005596529
@user cuecão cara de pau,1,0.685260529,1,0.005966146
momento puta que pariu da semana !,0,0.69982729,2,0.00640199
📸 ainda sobre ontem. @user deck carioca 💥 https://t.co/eumbvssnzp,0,0.821105391,2,0.006932187
@user troxa,1,0.332481427,1,0.00696143
"@user #STFVergonhaNacional 
COMO PODE UM PAÍS TER UMA CORTE DESSA SÓ SENDO MESMO INDICAÇÃO DO PT ,PSDB,MDB É ISSO QUE DÁ COLOCAR ESSA GENTALHA GENTALHA NO PODER.",1,0.291708692,1,0.007270628
"e a morte de um guerrilheiro,  que atirava contra um soldado era considerada um atentado aos direitos humanos.

 Isso é uma ofensa a nossa inteligência.  Não é muita cara de pau?",0,0.931911916,2,0.007654383
rt @user para ontem https://t.co/2ik8upe5rj,0,0.116103437,2,0.007784415
@user ultimamente tem aparecido muito isso de comer o cu de homens ne,1,0.503246071,1,0.007866846
@user aqueles feio bonito né kjkkkkkk tu um amor mesmo ❤️,1,0.576434332,1,0.007868368
@user @user @user @user @user kkkkkkkkkkkk nada a declarar,0,0.643509336,2,0.007959533
@user pqp deserto até dia 22,0,0.246491368,2,0.00836439
"@user mas aí ele foi: moderno, ousado e viado!!! 🤣🤣🤣",1,0.428013227,1,0.009140883
nada é meme quando se trata de preconceito e gaúcho,0,0.715555418,2,0.009495524
"""Aquecimento global é uma mentira!"" ESTUDO A BASE DE YOUTUBE NÃO TE FAZ SABIO, TE FAZ SER UM IGNORANTE DE MERDA MESMO! VAI ESTUDAR UMA PORRA DE UMA BIOLOGIA E FÍSICA",1,0.675104501,1,0.009577571
"@user humanos: *comem peixe tbm*
humanos:
tartaruga: *come peixe pq é da natureza dela*
humanos: PQP MANO QUE MONSTRUOSIDADE NÃO VOU CONSEGUIR DORMIR HOJE PQP OLHA OUTRO VÍDEO PRA LIVRAR SUA MENTE DESSE PESADELO",1,0.834753869,1,0.009903151
"rt @user @user pior na padaria, quando o p茫o t谩 quentinho e a fila n茫o anda. voc锚 fica esperando enquanto o p茫o esfria.",0,0.167761587,2,0.010232835
"passa seu wpp, tem como? — chama no adm https://t.co/awofghonth",0,0.471364581,2,0.010527649
"@user amo, pedir gloss igual se pede isqueiro pra fumar, e nunca mais devolver",0,0.584356159,2,0.010545089
sou babaca dms,0,0.632325132,2,0.011074508
"@user mas é muito burro kkkkk obrigado por nós ajudar a subir a tag!!👍😂
🖕🏽",1,0.466380597,1,0.011373418
"se eu fosse qualquer criança de stranger things meu psicológico estaria fodido
o psicológico da eleven, da max, do will e do mike são os mais fodidos da série
lucas e dustin com certeza também tem por todas as situações que passaram mas os desses 4... os duffers não tem dó",1,0.583831729,1,0.011447335
vem outubro,0,0.532642686,2,0.011515324
rt @user preocupação do carai com a minha vida vou mandar um boleto pra tu pagar visse,0,0.485849003,2,0.011871087
um dia tá calor e no outro tá frio e a minha imunidade vai para a onde? na pqp,0,0.132051236,2,0.012053068
"minha mae ta tao puta cmg, mds",0,0.109191854,2,0.012229012
a cólica que eu to puta merda,1,0.485743287,1,0.012407671
caralho eu não tô acreditando,0,0.79800912,2,0.012491589
@user @user a cultura árabe é semelhante a conservadora brasileira. sorte que o ocidente barrou esse comportamento.,1,0.369613648,1,0.01253483
"ontem meu horário tava tao bnt, hj ta uma incrível merda, duas de física, química matemática vsf cursinho tóxico",0,0.106647566,2,0.012538981
rt @user ok nada caralho tive q subir aquela merda andando ontem puta que pariu metade do caminho meu pulm茫o tava explodindo,0,0.126186428,2,0.01272329
pqp perdi o jogo de vôlei hoje,0,0.221550042,2,0.013051764
rt @user ele não é biólogo porra https://t.co/vf6pxlvua3,1,0.64401296,1,0.01306936
"rt @user porra mas o batman n era um vampiro ?

-analuiza",1,0.663967683,1,0.01317561
rt @user @user precisa explicar ? sério isso? essa veja é uma merda msm. pqp!,1,0.914746408,1,0.01345892
fé em deus e nada no mundo vai nós parar 🙏🙏🙏 https://t.co/8ziiqxjqss,0,0.554968618,2,0.013630689
