id,tweet,label,class2,a
27299,Twitter da daha önce atılmış yererlerdi tekrar tekrar atıp ve bu tweetler ilk defa görüp beğenen bi güruh var siktirin gidin Facebook’a amk,,1,8.31E-05
45950,Benim Tatlı Yalanım   Nejat 💗 Suna    #BenimTatlıYalanım #FurkanPalalı #AslıBekiroğlu #NejSun 284,,2,0.000264971
17610,@USER Kimse kusura bakmasın benim orospusu çocukluğu yapacak insanlara saygı gösterecek ahlakım yok bunlara saygı gösteren yarın küçük çocuklara musallat olanlarada saygı gösterir 😠,,1,0.000282117
42197,@USER @USER @USER @USER @USER @USER @USER Adamın kızın yanına gitmesi gerekiyormus ama adam kızın kaldığı evi bile bilmiyor .Adama anlatılmıyor diye 1000 kere söyledik..kızın adamla aynı binada olduğu söylendi ama o kadar hangi dairede olduğunu bilmiyor adam bizde bilmiyoruz ..Adamın sorduğu komşularıda inkar ediyor kızı,,2,0.000513569
30552,"Asıl dava, kendini inşa denen şeydi, insan olma, temiz kalma, dünyanın saldırılarına elden geldiğince mukavemet etme davasıydı.   ...   Belki de dünyanın kirine pasına fazlaca bulaştığından, şiir, tasını tarağını toplayıp da gitmişti.",,2,0.0009365
37526,Var mı bu zevki yaşamak isteyen azgın ruhlu bir kadın 💋 #sertsikişelim #sertveküfürlü #sertşikiş #dildo #yalamak #sucked #lick #azgınazınlık #azginkız #azginkadınlar #azgindulkadın #azgindulkadınlar #Swingerçift #gavat #seksikarım #seksikızlar #sikici #sokucu #yarrakarıyorum,,1,0.001854782
16949,@USER  geceden beri mide bulantısı kusma şikayetiyle 3 çocuğumu birden acile götürüyorum doktor ilgilenmeyip polikliniğe sevk etmek istiyor 184 hekim herhalukarda doktor haklı diyor bu nasıl iş?,,2,0.001930447
37121,Geçmişte yaptıklarınızın bedelini ödeyecek olmanız beni mutlu ediyor 😂,,1,0.002206938
19419,Bu kadar sarıklı Rize için üfleseler !😈😈😈😈,,2,0.003452168
34598,burayı sık kullanmadığım için ağlayan var mı her gece(0 kişi),,2,0.003898237
24933,@USER bazen insanlar da ikiye ayrilir yaninizdakiler aklinizdakiler,,2,0.004029416
45452,Her hafta yeni bir kazıq   Yeter artık bize de yazıq,,2,0.004103264
34411,@USER Allah bu ayda yalan söylemeyi daha fazla önemser herhalde foto eskimiş bilmem anlatabildim mi,,2,0.004295337
20357,Köyün su depolarına arefe gecesi geçici olarak bir miktar su aktarılmış olup bu da çok yetersiz kalmıştır. Devletimizin bu sorunu en kısa sürede çözeceğinden kuşkusuz şüphemiz yoktur. Fakat susuzluk köylüyü hat safhada oerişan etmiştir. Gereğini arz ederim.,,2,0.004677393
28778,Her memleketin duruşu sirayet ediyor hücrelerime🔆🎬,,2,0.004706315
45548,@USER ay hatırlamıyorum onları baştan başlıcam ddlflföfmd,,2,0.004709074
30760,@USER umarım tunahan her yeni güne bu umutla uyanıyorum,,2,0.004854453
10412,@USER Büyük palavra. Nice sanatçılar sporcular yazarlar büyük başarılar elde etti ve çok da seviliyorlar. İnsanlarla geçinemeyip onların fikirlerine saygı duymayanların düşman kazanmalarını başarı olarak görmesi aptalca,,2,0.005120644
41906,İlk kadın hükümdar Tomris Hatundur.,,2,0.005174626
14754,Ofiste ısınmak için deri ceket giydim oturuyorum. Dışarıda da cehennem sıcağı varmış. Hayat yolunda ben. Kısmetlere karşı ben. İmkanlara karşı ben.,,2,0.006326571
23993,Niye böyle mal gibi bakmısım aq,,1,0.006506761
11661,Hiç bir kış senin kadar üşütmedi yüreğimi.      Hiç bir sevda senin kadar beni benden benden almadı      Ve hiç bir aşk beni böyle can evimden yakmadı.      Ne şifa bulurum bundan böyle..       Ne de ölebilirim..      Ne seni unutabilirim.. ne de bir başkasıyla gülebilirim..,,2,0.006613423
36976,@USER Amin canım hep birlikte gülelim İnşaAllah 😊,,2,0.00684542
27734,zihnimizi sadece kendimiz özgür bırakabiliriz,,2,0.007048002
12096,@USER    Sn Fakibaba DPB bekleyen talebinizin durumunu merak edip takip ediyormusunuz aylardır atanmak için bekliyoruz #GTHB5BİN #ziraatMüh5bin @USER @USER,,2,0.008184629
43157,@USER Devletin eline nasıl yapışmış. Kemal dan bişey çıkmadı galiba,,2,0.008733322
24074,Bünyan mazeret kâğıdı #HizlibetHeyecanDorukta ip iskelesi,,2,0.009087952
33924,@USER Aynı şeyi ben de düşündüm bugün zor bi ay olucak belli,,2,0.009352075
36353,Uyumak çok güzel bir şey kim bilir ölmek nasıldır,,2,0.009805163
42968,Ya ben sabahları çok sinirli canavar gibi bi kız oluyorum neden beni anlayışlı karşılamıyosunuz? Bi durun sigaramı içeyim sonra düzelirim zaten!!,,2,0.011176585
35422,@USER Bir tarladan 50 ton çıkıyor biraz saçma olmuş,,2,0.012203607
40920,@USER Edelim de en çok Senin için edelim ❤️,,2,0.012339347
39261,@USER @USER abi akşam yine guzel sallıyor sanki sence🦅,,2,0.012583905
17319,Aşırı bi regl sancısıyla sınava giriyorum bismillah,,2,0.012643755
25792,@USER Her akşam tv izlemek yerine kitap okuruz,,2,0.012909636
40661,"Tanpınar'ın ""Ne içindeyim zamanın ne de büsbütün dışında yekpare geniş bir anın parçalanmaz akışında"" dediği yerdeyim sanırım şu an..",,2,0.01296035
46084,@USER Çıplak elle aslan tokatlıyprum şuan,,2,0.013275177
37265,@USER hocam bu ne😱triple mi takiliyon🤔,,2,0.013334529
38634,elimi tutsana selenayı çağırırız belki,,2,0.013592908
43935,@USER Yani haklısın ama Ersun-Caner uyumu zevkten 4 köşe ediyor umarım devre arası getirilebilir,,2,0.015217472
29213,@USER Satalım size snsjnssjc ya ben hiç bi artısını göremiyorm çünkü yok hem futbolcu olarak hem de bi insan olarak kredisini her türlü doldurdu üstüne yaptığı anlamsız hareketler beni çildden çıkarıyor:(,,1,0.015314661
22477,@USER  Bugünkü kanunlar.. büyük sineklerin delip geçtiği.. küçüklerinde takılıp kaldığı bir örümcek ağı gibidir.,,2,0.015564662
45809,@USER Güleceğiz mi demek istedin yoksa güler mi anlayamadım 😀,,2,0.015703416
37868,Ne güzel bir dua felsefik dua,,2,0.016296456
17739,@USER Kurum arşivi geleneği hemen hiç yok memlekette. Dahası arşivlemekten korkuyor bile kurumlar.,,2,0.016393578
46193,@USER Babel değil ustam andoneyi tercih ederim 😕,,2,0.016456391
34239,kadinlar neden hep aglio      ERKEKLERRRR SIZIN YUZUNUZDENNNNNNN diyeni aglatirim      buradaki her kadinin ortalama 7 adet offfff cok agladm bugun gidem de dusta sessizce aglayam kafami yastiga sokam aglayam minvalinde tivitleri var,,1,0.016793057
38721,yolda gördüğüm kedilere pişt diyip bakarlarsa öpücük atıyorum taciz midir bu,,2,0.016854476
14718,Hayatımda ilk defa bir sınav için sabaha kadar ders çalıştım artık tüm bunlara rağmen veremezsem bu kendini bilmez eşyacının ahiret sorumluluğuna dahil olacaktır,,1,0.017397504
23606,Şu dünyada gördüğüm en tatlı videolardan biri 💕😍,,2,0.01868841
25625,arkadaşlar tagımı değiştirmek istiyorum da bana yakışabilecek bir şey önersenize,,2,0.019343174
44230,@USER Vay be çok şaşırdım. Helal olsun.,,2,0.019636013
39154,@USER Uslu bir çocuk olursan birgün sende şirinleri görebilirsin😂😂😂😂,,2,0.019931222
25906,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER rica ederim rengim hayırlı pazarlar🧡❤️☕️,,2,0.01996634
13438,Bakıyorumda en çok satanlar listesinde yine dost bildiklerimiz var,,2,0.020878318
40535,Diagne ve Mitroglou resmen patladı. Maliyetleri ne kadar? üstüne Falcao gelecek? neden kimse konuşmuyor? çünkü hedef Ali Koç,,2,0.020883623
39938,@USER Çok şey istemişsin amk bulursan bana da gönder bunu,,1,0.021013975
40499,@USER yazık bize ya gencecik yaşımızda hasta ettiler hepimizi,,2,0.021016155
34447,2 kelimeyle tüm sinirim gidebiliyo neyim ben marşmelow mu,,2,0.021175151
27270,@USER ben de onu unuttum ama klibini hatırlıyom nasıl oluyo bu,,2,0.021803781
27539,İskendere alternatif olarak pideli köfte yemeyi tercih ederim o da Kayhan'da Yeşil'de yiyeceksin ve özellikle cuma günleri gideceksin çünkü bedava sınırsız süt helvası ikram ediyorlar harika!,,2,0.022486788
21282,bu saatte ders calısasım geldi boku yemisim,,1,0.023577351
39510,Yokmu sizin kapatma düğmeniz falan çok sıkıldım sizden.,,1,0.024259425
39064,Aday olan yönetim için yer ayırdıklarını söylemişti şimdi neden kıvırıyor      #GündemAnkaragücü   @USER @USER @USER @USER,,1,0.02448248
15724,@USER Tamamen senin şanssızlığın olmuş çoğu kişiye öyle denk gelip bir daha izlemiyolar,,2,0.024657384
19214,@USER İmparator büyük takımlar dedi zaten lig 4 uncusunden bahsetmedi ki,,1,0.025011663
31669,Yarın bayrammış gibi seçimi bekleyen küçük bir çocuk gibiyim sanki.    Rabbim bize vatan hainleriyle iş tutanlar karşında yeni bir zaferi daha tatdırmayı nasip et.   #Memleketişigönülişi,,1,0.025549121
37657,@USER @USER @USER Ahahaha merakla bekliyorum o değil o bekleyiş benim mezun olmama kalmasında 😂,,2,0.025879728
42876,@USER Ulan bir kere dünyanın parasını bayılıp almıştım ikisini. Kievde oldukları gibi olamadılar. Büyü yapıyor ibneler kievde,,1,0.026813239
41852,@USER Ahahahah iyi adam Slimani derken gülüyodunuz. Falcao ancak getir götürünü yapar Slimaninin :)),,2,0.026953456
38854,@USER @USER Yani 600 yıllık Osmanlıyı son yüz yılını baz alırsan sonuçlar iç açıcı olmaz tabi .Sanayi devrimini gerçekleştiremediği için de sonu da gelmiştir. Kullandığı alfebe arap alfabesiydi ondan çağın gerisinde kaldı yaklaşımı yanlış olur .Örnek Japonya latin alfabesi kullanmıyor.,,2,0.027920435
13118,@USER Acayip fiyatlar istiyorlar yazık amaç para kazanmak galatasarayı desteklemek degil bence,,2,0.028384551
36361,@USER @USER Bence kirasını versin sonuçta haram geçmez kursağından geçmeniş muammerde şahit olur,,2,0.028991081
42816,#BuŞartlarda ecelimizle ölmek için dua ediyoruz.,,2,0.029383193
26380,@USER Hadsizlik ve  kalitesiz özgüven artık kanımıza işlemiş.,,2,0.029680762
18521,Ortalığın Amına koymalık bir gün 👋🏼,,1,0.029929876
